date,horizon_months,model,y_true,y_pred
2021-05-01,1,sarimax,773.134,773.0689789211896
2021-07-01,3,sarimax,772.9694999999999,772.7553224712234
2021-10-01,6,sarimax,772.592,772.482484159553
2021-06-01,1,sarimax,773.123,773.0302914185216
2021-08-01,3,sarimax,772.777,772.7140132090702
2021-11-01,6,sarimax,772.6576666666666,772.5541166392896
2021-07-01,1,sarimax,772.9694999999999,772.9156766857458
2021-09-01,3,sarimax,772.7105,772.712836483201
2021-12-01,6,sarimax,772.664,772.7519425593299
2021-08-01,1,sarimax,772.777,772.8551801029162
2021-10-01,3,sarimax,772.592,772.6928793259291
2022-01-01,6,sarimax,772.872,772.985645198234
2021-09-01,1,sarimax,772.7105,772.6910864933611
2021-11-01,3,sarimax,772.6576666666666,772.6217811072639
2022-02-01,6,sarimax,772.709,772.932951549657
2021-10-01,1,sarimax,772.592,772.6036285919379
2021-12-01,3,sarimax,772.664,772.7483788024405
2022-03-01,6,sarimax,772.7149999999999,773.0212083862957
2021-11-01,1,sarimax,772.6576666666666,772.6292554846157
2022-01-01,3,sarimax,772.872,772.8556889450746
2022-04-01,6,sarimax,772.9413333333333,773.1919883477468
2021-12-01,1,sarimax,772.664,772.7643589861374
2022-02-01,3,sarimax,772.709,772.9677029747293
2022-05-01,6,sarimax,773.185,773.2783637918211
2022-01-01,1,sarimax,772.872,772.7866432500972
2022-03-01,3,sarimax,772.7149999999999,772.9410473648417
2022-06-01,6,sarimax,773.241,773.0721900111413
2022-02-01,1,sarimax,772.709,772.9627542987164
2022-04-01,3,sarimax,772.9413333333333,773.2186689529359
2022-07-01,6,sarimax,772.78,772.981788924082
2022-03-01,1,sarimax,772.7149999999999,772.7952832294269
2022-05-01,3,sarimax,773.185,773.0360263520494
2022-08-01,6,sarimax,772.528,772.6096341049839
2022-04-01,1,sarimax,772.9413333333333,772.8991966992247
2022-06-01,3,sarimax,773.241,772.8475100331441
2022-09-01,6,sarimax,772.5905,772.4398232542537
2022-05-01,1,sarimax,773.185,772.9985420408834
2022-07-01,3,sarimax,772.78,772.6891082057246
2022-10-01,6,sarimax,772.2975,772.3821838341362
2022-06-01,1,sarimax,773.241,773.0668111517718
2022-08-01,3,sarimax,772.528,772.7512488543246
2022-11-01,6,sarimax,772.2025,772.5703071332667
2022-07-01,1,sarimax,772.78,773.042662019813
2022-09-01,3,sarimax,772.5905,772.8302609883773
2022-12-01,6,sarimax,772.512,772.921686053247
2022-08-01,1,sarimax,772.528,772.6172531863666
2022-10-01,3,sarimax,772.2975,772.4394932720002
2023-01-01,6,sarimax,772.6446666666667,772.8434048422697
2022-09-01,1,sarimax,772.5905,772.4434626877301
2022-11-01,3,sarimax,772.2025,772.3536486585956
2023-02-01,6,sarimax,772.725,772.7087572702835
2022-10-01,1,sarimax,772.2975,772.4850867391729
2022-12-01,3,sarimax,772.512,772.6352847550974
2023-03-01,6,sarimax,772.932,772.9095440226399
2022-11-01,1,sarimax,772.2025,772.3161072208742
2023-01-01,3,sarimax,772.6446666666667,772.6285529212445
2023-04-01,6,sarimax,772.994,772.995963751318
2022-12-01,1,sarimax,772.512,772.3491541221599
2023-02-01,3,sarimax,772.725,772.5657029055449
2023-05-01,6,sarimax,773.1383333333333,772.8736883569482
2023-01-01,1,sarimax,772.6446666666667,772.6843288533736
2023-03-01,3,sarimax,772.932,772.7985323784286
2023-06-01,6,sarimax,773.135,773.1021300197507
2023-02-01,1,sarimax,772.725,772.6622324886349
2023-04-01,3,sarimax,772.994,772.9634729360744
2023-07-01,6,sarimax,772.9140000000001,772.8208903348329
2023-03-01,1,sarimax,772.932,772.7874427324294
2023-05-01,3,sarimax,773.1383333333333,773.0392089521662
2023-08-01,6,sarimax,772.81275,772.626705815983
2023-04-01,1,sarimax,772.994,773.1142133225098
2023-06-01,3,sarimax,773.135,773.0750798299716
2023-09-01,6,sarimax,772.7115,772.6591785195217
2023-05-01,1,sarimax,773.1383333333333,773.0616819634671
2023-07-01,3,sarimax,772.9140000000001,772.7742488243636
2023-10-01,6,sarimax,772.6755,772.452999298715
2023-06-01,1,sarimax,773.135,773.0355941449096
2023-08-01,3,sarimax,772.81275,772.7235610041031
2023-11-01,6,sarimax,772.576,772.5294411995178
2023-07-01,1,sarimax,772.9140000000001,772.9608022503871
2023-09-01,3,sarimax,772.7115,772.7380614183672
2023-12-01,6,sarimax,772.7906666666667,772.8125036486014
2023-08-01,1,sarimax,772.81275,772.7896413999697
2023-10-01,3,sarimax,772.6755,772.5924271440135
2024-01-01,6,sarimax,773.106,772.8697314229578
2023-09-01,1,sarimax,772.7115,772.7085199924353
2023-11-01,3,sarimax,772.576,772.6165223314065
2024-02-01,6,sarimax,773.3165,772.9844165432904
2023-10-01,1,sarimax,772.6755,772.6170733769709
2023-12-01,3,sarimax,772.7906666666667,772.7930695060446
2024-03-01,6,sarimax,773.527,773.0714719260807
2023-11-01,1,sarimax,772.576,772.6867924298373
2024-01-01,3,sarimax,773.106,772.9778347113996
2024-04-01,6,sarimax,773.5815,773.3084056786771
2023-12-01,1,sarimax,772.7906666666667,772.7416855539724
2024-02-01,3,sarimax,773.3165,772.9487977207434
2024-05-01,6,sarimax,773.6120000000001,773.2847314143205
2024-01-01,1,sarimax,773.106,772.8987904307368
2024-03-01,3,sarimax,773.527,773.058365664086
2024-06-01,6,sarimax,773.563,773.2428355996589
2024-02-01,1,sarimax,773.3165,773.129602738046
2024-04-01,3,sarimax,773.5815,773.409209308384
2024-07-01,6,sarimax,773.508,773.2950420714232
2024-03-01,1,sarimax,773.527,773.3788802657252
2024-05-01,3,sarimax,773.6120000000001,773.6541851027415
2024-08-01,6,sarimax,773.5826666666667,773.2224317741659
2024-04-01,1,sarimax,773.5815,773.699286284395
2024-06-01,3,sarimax,773.563,773.7152616537861
2024-09-01,6,sarimax,773.486,773.2988907547774
2024-05-01,1,sarimax,773.6120000000001,773.690048599204
2024-07-01,3,sarimax,773.508,773.401303603358
2024-10-01,6,sarimax,773.297,773.0375238750988
2024-06-01,1,sarimax,773.563,773.5290786832668
2024-08-01,3,sarimax,773.5826666666667,773.1809508494413
2024-11-01,6,sarimax,773.288,772.9946208808128
2024-07-01,1,sarimax,773.508,773.3457659078767
2024-09-01,3,sarimax,773.486,773.1381507464226
2024-12-01,6,sarimax,773.361,773.1687850305319
2024-08-01,1,sarimax,773.5826666666667,773.3648806760874
2024-10-01,3,sarimax,773.297,773.1549247269546
2025-01-01,6,sarimax,773.42075,773.4734000183502
2024-09-01,1,sarimax,773.486,773.5051073555545
2024-11-01,3,sarimax,773.288,773.3913391413114
2025-02-01,6,sarimax,773.654,773.7623402407713
2024-10-01,1,sarimax,773.297,773.3495915332551
2024-12-01,3,sarimax,773.361,773.5121776504403
2025-03-01,6,sarimax,773.524,773.8069136229971
2024-11-01,1,sarimax,773.288,773.3240836170207
2025-01-01,3,sarimax,773.42075,773.6137511379525
2025-04-01,6,sarimax,773.6406666666667,773.9329770689607
2024-12-01,1,sarimax,773.361,773.4302386345483
2025-02-01,3,sarimax,773.654,773.6612311176705
2025-05-01,6,sarimax,773.5764999999999,773.9770190788868
2025-01-01,1,sarimax,773.42075,773.5105272028487
2025-03-01,3,sarimax,773.524,773.6526749355162
2025-06-01,6,sarimax,773.5749999999999,773.853926436971
2025-02-01,1,sarimax,773.654,773.4850331081449
2025-04-01,3,sarimax,773.6406666666667,773.73301836889
2025-07-01,6,sarimax,773.4883333333333,773.5396523551724
2025-03-01,1,sarimax,773.524,773.7187104109195
2025-05-01,3,sarimax,773.5764999999999,773.9587640355908
2025-08-01,6,sarimax,773.4746666666666,773.5473687860297
2025-04-01,1,sarimax,773.6406666666667,773.7003917156566
2025-06-01,3,sarimax,773.5749999999999,773.7187851650116
2025-09-01,6,sarimax,773.3689999999999,773.2865858921946
2025-05-01,1,sarimax,773.5764999999999,773.7136686536808
2025-07-01,3,sarimax,773.4883333333333,773.4210923852506
2025-10-01,6,sarimax,773.086,773.0982556459846
2025-06-01,1,sarimax,773.5749999999999,773.4940373628958
2025-08-01,3,sarimax,773.4746666666666,773.1649766044138
2025-11-01,6,sarimax,773.1103333333334,773.0019878076229
2025-07-01,1,sarimax,773.4883333333333,773.3646234930462
2025-09-01,3,sarimax,773.3689999999999,773.1654896445284
2025-12-01,6,sarimax,773.168,773.2138812834081
2025-08-01,1,sarimax,773.4746666666666,773.363339020803
2025-10-01,3,sarimax,773.086,773.1625249282499
2026-01-01,6,sarimax,773.491,773.4652045568157
2025-09-01,1,sarimax,773.3689999999999,773.3927291414233
2025-11-01,3,sarimax,773.1103333333334,773.307781469158
2026-02-01,6,sarimax,773.539,773.6443674016648
2025-10-01,1,sarimax,773.086,773.2463399237881
2025-12-01,3,sarimax,773.168,773.4164726835869
2026-03-01,6,sarimax,773.4846666666667,773.6881067133169
2025-11-01,1,sarimax,773.1103333333334,773.1283627823578
2026-01-01,3,sarimax,773.491,773.3891418001566
2026-04-01,6,sarimax,773.4303333333334,773.7788956963739
