river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyamagana,2019-11-01,2019-12-01,1,1.3529032258064515,0.8717223,-0.481180944827295
Nyamagana,2019-12-01,2020-01-01,1,0.9422580645161286,0.9400346,-0.0022234366016998797
Nyamagana,2020-01-01,2020-02-01,1,0.97551724137931,1.0147148,0.03919759569496983
Nyamagana,2020-02-01,2020-03-01,1,0.8493548387096773,1.0070956,0.15774073662296428
Nyamagana,2020-03-01,2020-04-01,1,1.0243333333333335,1.031323,0.006989622751871538
Nyamagana,2020-04-01,2020-05-01,1,0.7141935483870967,0.9270614,0.21286783056874437
Nyamagana,2020-05-01,2020-06-01,1,0.4173333333333333,0.86359024,0.44625690714518235
Nyamagana,2020-06-01,2020-07-01,1,0.3293548387096775,0.60355115,0.2741963106586086
Nyamagana,2020-07-01,2020-08-01,1,0.3012903225806452,0.54359335,0.24230302449195612
Nyamagana,2020-08-01,2020-09-01,1,0.3136666666666668,0.578565,0.2648983348210651
Nyamagana,2020-09-01,2020-10-01,1,0.3832258064516129,0.6997344,0.316508583330339
Nyamagana,2020-10-01,2020-11-01,1,0.714,0.7466255,0.03262548303604129
Nyamagana,2020-11-01,2020-12-01,1,0.7829032258064514,0.74298024,-0.039922984030938746
Nyamagana,2020-12-01,2021-01-01,1,0.8374193548387097,0.77620566,-0.06121369592605097
Nyamagana,2021-01-01,2021-02-01,1,0.6678571428571429,0.8120598,0.1442026768411908
Nyamagana,2021-02-01,2021-03-01,1,0.522258064516129,0.81942886,0.29717079662507584
Nyamagana,2021-03-01,2021-04-01,1,0.6829999999999999,0.65767384,-0.02532616424560541
Nyamagana,2021-04-01,2021-05-01,1,0.5512903225806451,0.68574667,0.13445634718864197
Nyamagana,2021-05-01,2021-06-01,1,0.2783333333333332,0.53356034,0.2552270023028057
Nyamagana,2021-06-01,2021-07-01,1,0.257741935483871,0.39047644,0.13273449993902636
Nyamagana,2021-07-01,2021-08-01,1,0.2329032258064516,0.38289952,0.14999629697492048
Nyamagana,2021-08-01,2021-09-01,1,0.3123333333333333,0.4645694,0.15223605648676558
Nyamagana,2021-09-01,2021-10-01,1,0.272258064516129,0.6059775,0.33371941112702896
Nyamagana,2021-10-01,2021-11-01,1,0.2526666666666666,0.5864349,0.33376823409398404
Nyamagana,2021-11-01,2021-12-01,1,0.2006451612903226,0.43897915,0.2383339875744235
Nyamagana,2021-12-01,2022-01-01,1,0.177741935483871,0.40791675,0.23017481900030565
Nyamagana,2022-01-01,2022-02-01,1,0.2875,0.40638122,0.11888121962547304
