river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2019-11-01,2019-12-01,1,1.058064516129032,0.80358285,-0.2544816690106544
Jiji,2019-12-01,2020-01-01,1,0.9699999999999998,0.8574224,-0.11257758855819677
Jiji,2020-01-01,2020-02-01,1,1.0189655172413794,0.847916,-0.17104951019944825
Jiji,2020-02-01,2020-03-01,1,1.2061290322580644,1.017415,-0.18871398556616992
Jiji,2020-03-01,2020-04-01,1,1.1016666666666668,0.93775666,-0.16391000906626396
Jiji,2020-04-01,2020-05-01,1,0.9658064516129032,0.9184498,-0.04735663252492106
Jiji,2020-05-01,2020-06-01,1,0.6660000000000001,0.5945369,-0.07146309947967544
Jiji,2020-06-01,2020-07-01,1,0.5558064516129033,0.5369784,-0.01882802801747485
Jiji,2020-07-01,2020-08-01,1,0.4861290322580648,0.47181138,-0.014317648295433583
Jiji,2020-08-01,2020-09-01,1,0.4553333333333333,0.46395192,0.008618582169214906
Jiji,2020-09-01,2020-10-01,1,0.504193548387097,0.51319283,0.008999284082843229
Jiji,2020-10-01,2020-11-01,1,0.6669999999999999,0.655299,-0.011700992107391284
Jiji,2020-11-01,2020-12-01,1,0.9070967741935484,0.69630593,-0.21079084357907696
Jiji,2020-12-01,2021-01-01,1,0.9122580645161292,0.86951816,-0.042739903696121906
Jiji,2021-01-01,2021-02-01,1,1.101785714285714,0.9423878,-0.1593978949955528
Jiji,2021-02-01,2021-03-01,1,0.9580645161290322,0.9446329,-0.01343162828876121
Jiji,2021-03-01,2021-04-01,1,0.8766666666666667,0.9126299,0.03596323569615678
Jiji,2021-04-01,2021-05-01,1,0.8080645161290324,0.97233766,0.16427314704464313
Jiji,2021-05-01,2021-06-01,1,0.5976666666666668,0.66601723,0.06835056765874215
Jiji,2021-06-01,2021-07-01,1,0.5177419354838709,0.50899935,-0.008742587797103352
Jiji,2021-07-01,2021-08-01,1,0.479677419354839,0.45217308,-0.02750433533422436
Jiji,2021-08-01,2021-09-01,1,0.455,0.4385831,-0.016416894197464005
Jiji,2021-09-01,2021-10-01,1,0.4916129032258065,0.48025268,-0.011360220063117266
Jiji,2021-10-01,2021-11-01,1,0.5586666666666666,0.6671501,0.10848341353734337
Jiji,2021-11-01,2021-12-01,1,0.5819354838709677,0.7308702,0.14893470341159454
Jiji,2021-12-01,2022-01-01,1,0.6829032258064517,0.8317234,0.14882016620328342
Jiji,2022-01-01,2022-02-01,1,0.8453571428571428,0.81855786,-0.026799284390040756
Jiji,2022-02-01,2022-03-01,1,0.8548387096774195,0.8359604,-0.018878321493825734
Jiji,2022-03-01,2022-04-01,1,0.8806666666666667,0.9823155,0.10164881404240922
Jiji,2022-04-01,2022-05-01,1,0.7861290322580644,0.856969,0.07083996665093217
Jiji,2022-05-01,2022-06-01,1,0.5906666666666669,0.6102611,0.019594415982564062
Jiji,2022-06-01,2022-07-01,1,0.5199999999999999,0.49433878,-0.02566121935844412
Jiji,2022-07-01,2022-08-01,1,0.4729032258064519,0.4406209,-0.032282326606012435
Jiji,2022-08-01,2022-09-01,1,0.4320000000000001,0.42022458,-0.011775422811508285
Jiji,2022-09-01,2022-10-01,1,0.406774193548387,0.44151,0.03473579833584456
Jiji,2022-10-01,2022-11-01,1,0.5236666666666667,0.5858243,0.06215764411290481
Jiji,2022-11-01,2022-12-01,1,0.6716129032258064,0.6814568,0.009843901049706338
Jiji,2022-12-01,2023-01-01,1,0.7683870967741935,0.83657396,0.06818686162271814
Jiji,2023-01-01,2023-02-01,1,0.9071428571428573,0.8339821,-0.07316074711935872
Jiji,2023-02-01,2023-03-01,1,1.0451612903225806,0.9131713,-0.1319899989712623
Jiji,2023-03-01,2023-04-01,1,1.1506666666666665,0.96751106,-0.18315560881296777
Jiji,2023-04-01,2023-05-01,1,0.9758064516129032,0.9727203,-0.0030861266197697024
Jiji,2023-05-01,2023-06-01,1,0.65,0.6931272,0.04312721490859983
Jiji,2023-06-01,2023-07-01,1,0.5422580645161289,0.55344266,0.011184592477737065
Jiji,2023-07-01,2023-08-01,1,0.4783870967741936,0.4527784,-0.025608697783562506
Jiji,2023-08-01,2023-09-01,1,0.5120000000000001,0.4425858,-0.06941420388221753
Jiji,2023-09-01,2023-10-01,1,0.5241935483870968,0.6290385,0.10484496431965984
Jiji,2023-10-01,2023-11-01,1,0.9263333333333336,0.7887902,-0.13754310735066755
Jiji,2023-11-01,2023-12-01,1,1.1229032258064515,0.97446597,-0.1484372595817811
Jiji,2023-12-01,2024-01-01,1,1.314516129032258,1.1310436,-0.18347257567990205
Jiji,2024-01-01,2024-02-01,1,1.1127586206896554,1.1187768,0.006018177558635651
Jiji,2024-02-01,2024-03-01,1,0.9438709677419356,1.1920705,0.24819951641944138
Jiji,2024-03-01,2024-04-01,1,1.2796666666666667,0.8595099,-0.42015678135554
Jiji,2024-04-01,2024-05-01,1,0.9180645161290324,0.9523912,0.03432669108913777
Jiji,2024-05-01,2024-06-01,1,0.6683333333333334,0.77475584,0.10642250219980864
Jiji,2024-06-01,2024-07-01,1,0.5738709677419357,0.60496235,0.031091381196052592
Jiji,2024-07-01,2024-08-01,1,0.52,0.507616,-0.01238401651382448
Jiji,2024-08-01,2024-09-01,1,0.4893333333333335,0.4796363,-0.009697021802266614
Jiji,2024-09-01,2024-10-01,1,0.5438059568405151,0.535871,-0.007934927940368652
Jiji,2024-10-01,2024-11-01,1,0.7364544868469238,0.77393985,0.037485361099243164
Jiji,2024-11-01,2024-12-01,1,0.8012903225806451,0.9351573,0.1338669764611029
Jiji,2019-11-01,2020-02-01,3,1.0189655172413794,0.930753,-0.08821252461137452
Jiji,2019-12-01,2020-03-01,3,1.2061290322580644,0.83897454,-0.36715449679282397
Jiji,2020-01-01,2020-04-01,3,1.1016666666666668,0.9489305,-0.15273616472880058
Jiji,2020-02-01,2020-05-01,3,0.9658064516129032,0.85118896,-0.11461749392171061
Jiji,2020-03-01,2020-06-01,3,0.6660000000000001,0.60847026,-0.0575297389030458
Jiji,2020-04-01,2020-07-01,3,0.5558064516129033,0.52323174,-0.03257470684666797
Jiji,2020-05-01,2020-08-01,3,0.4861290322580648,0.48794428,0.0018152428826975209
Jiji,2020-06-01,2020-09-01,3,0.4553333333333333,0.479068,0.02373467771212262
Jiji,2020-07-01,2020-10-01,3,0.504193548387097,0.4680247,-0.0361688475070463
Jiji,2020-08-01,2020-11-01,3,0.6669999999999999,0.69600695,0.02900695371627815
Jiji,2020-09-01,2020-12-01,3,0.9070967741935484,0.8135934,-0.09350338658978863
Jiji,2020-10-01,2021-01-01,3,0.9122580645161292,1.0653707,0.15311261438554313
Jiji,2020-11-01,2021-02-01,3,1.101785714285714,0.8261804,-0.27560531582151104
Jiji,2020-12-01,2021-03-01,3,0.9580645161290322,0.9165034,-0.04156108671619041
Jiji,2021-01-01,2021-04-01,3,0.8766666666666667,0.92863405,0.05196738084157304
Jiji,2021-02-01,2021-05-01,3,0.8080645161290324,0.81993264,0.01186812346981403
Jiji,2021-03-01,2021-06-01,3,0.5976666666666668,0.6187472,0.021080508073170856
Jiji,2021-04-01,2021-07-01,3,0.5177419354838709,0.5439654,0.026223463781418377
Jiji,2021-05-01,2021-08-01,3,0.479677419354839,0.47572201,-0.0039554044508167685
Jiji,2021-06-01,2021-09-01,3,0.455,0.45104936,-0.003950642347335831
Jiji,2021-07-01,2021-10-01,3,0.4916129032258065,0.45674044,-0.034872464287665605
Jiji,2021-08-01,2021-11-01,3,0.5586666666666666,0.5734846,0.014817932923634869
Jiji,2021-09-01,2021-12-01,3,0.5819354838709677,0.7303847,0.14844922357989898
Jiji,2021-10-01,2022-01-01,3,0.6829032258064517,0.9649572,0.2820539518325559
Jiji,2021-11-01,2022-02-01,3,0.8453571428571428,0.9015382,0.05618105036871779
Jiji,2021-12-01,2022-03-01,3,0.8548387096774195,0.87434953,0.01951082483414668
Jiji,2022-01-01,2022-04-01,3,0.8806666666666667,0.87695795,-0.003708713690439902
Jiji,2022-02-01,2022-05-01,3,0.7861290322580644,0.8348758,0.048746789809196334
Jiji,2022-03-01,2022-06-01,3,0.5906666666666669,0.6025403,0.011873647530873388
Jiji,2022-04-01,2022-07-01,3,0.5199999999999999,0.4801758,-0.03982420682907095
Jiji,2022-05-01,2022-08-01,3,0.4729032258064519,0.45198724,-0.020915989068246932
Jiji,2022-06-01,2022-09-01,3,0.4320000000000001,0.42642558,-0.0055744237899781335
Jiji,2022-07-01,2022-10-01,3,0.406774193548387,0.434522,0.027747809387022537
Jiji,2022-08-01,2022-11-01,3,0.5236666666666667,0.5140438,-0.009622858683268287
Jiji,2022-09-01,2022-12-01,3,0.6716129032258064,0.63317984,-0.038433059800055624
Jiji,2022-10-01,2023-01-01,3,0.7683870967741935,0.8375771,0.06919000779428797
Jiji,2022-11-01,2023-02-01,3,0.9071428571428573,0.82070607,-0.08643678767340535
Jiji,2022-12-01,2023-03-01,3,1.0451612903225806,0.83366287,-0.2114984227764991
Jiji,2023-01-01,2023-04-01,3,1.1506666666666665,0.86323,-0.28743667666117334
Jiji,2023-02-01,2023-05-01,3,0.9758064516129032,0.8372497,-0.13855675535817302
Jiji,2023-03-01,2023-06-01,3,0.65,0.5825685,-0.06743147373199465
Jiji,2023-04-01,2023-07-01,3,0.5422580645161289,0.5064981,-0.035759966142715816
Jiji,2023-05-01,2023-08-01,3,0.4783870967741936,0.47772202,-0.0006650778170555482
Jiji,2023-06-01,2023-09-01,3,0.5120000000000001,0.4636879,-0.0483121032714845
Jiji,2023-07-01,2023-10-01,3,0.5241935483870968,0.46700382,-0.057189726060436596
Jiji,2023-08-01,2023-11-01,3,0.9263333333333336,0.54888505,-0.37744828589757307
Jiji,2023-09-01,2023-12-01,3,1.1229032258064515,0.8095366,-0.3133666495353944
Jiji,2023-10-01,2024-01-01,3,1.314516129032258,0.99596244,-0.3185536880646982
Jiji,2023-11-01,2024-02-01,3,1.1127586206896554,0.9190755,-0.1936831316454659
Jiji,2023-12-01,2024-03-01,3,0.9438709677419356,0.89712626,-0.04674471032234939
Jiji,2024-01-01,2024-04-01,3,1.2796666666666667,0.9370677,-0.34259897915522264
Jiji,2024-02-01,2024-05-01,3,0.9180645161290324,0.8553583,-0.06270621353580119
Jiji,2024-03-01,2024-06-01,3,0.6683333333333334,0.6962618,0.0279284898440042
Jiji,2024-04-01,2024-07-01,3,0.5738709677419357,0.64299995,0.06912897932913975
Jiji,2024-05-01,2024-08-01,3,0.52,0.60481834,0.08481834411621092
Jiji,2024-06-01,2024-09-01,3,0.4893333333333335,0.5297144,0.0403810722033181
Jiji,2024-07-01,2024-10-01,3,0.5438059568405151,0.62524134,0.08143538236618042
Jiji,2024-08-01,2024-11-01,3,0.7364544868469238,0.69774896,-0.038705527782440186
Jiji,2024-09-01,2024-12-01,3,0.8012903225806451,0.8084182,0.007127891740491332
Jiji,2019-11-01,2020-05-01,6,0.9658064516129032,0.9645972,-0.001209226423694254
Jiji,2019-12-01,2020-06-01,6,0.6660000000000001,0.7350836,0.0690835800170897
Jiji,2020-01-01,2020-07-01,6,0.5558064516129033,0.4695065,-0.08629994946141406
Jiji,2020-02-01,2020-08-01,6,0.4861290322580648,0.44592336,-0.04020567405608422
Jiji,2020-03-01,2020-09-01,6,0.4553333333333333,0.4675709,0.01223756758371991
Jiji,2020-04-01,2020-10-01,6,0.504193548387097,0.50139046,-0.0028030912337766445
Jiji,2020-05-01,2020-11-01,6,0.6669999999999999,0.5618201,-0.10517991018295281
Jiji,2020-06-01,2020-12-01,6,0.9070967741935484,0.8304127,-0.07668408832242413
Jiji,2020-07-01,2021-01-01,6,0.9122580645161292,0.9908781,0.07862004064744499
Jiji,2020-08-01,2021-02-01,6,1.101785714285714,0.82504714,-0.27673857893262555
Jiji,2020-09-01,2021-03-01,6,0.9580645161290322,0.9369507,-0.021113832535282206
Jiji,2020-10-01,2021-04-01,6,0.8766666666666667,0.95726144,0.08059477647145585
Jiji,2020-11-01,2021-05-01,6,0.8080645161290324,0.79821265,-0.00985186869098309
Jiji,2020-12-01,2021-06-01,6,0.5976666666666668,0.59819883,0.0005321644147235904
Jiji,2021-01-01,2021-07-01,6,0.5177419354838709,0.484195,-0.03354694151109261
Jiji,2021-02-01,2021-08-01,6,0.479677419354839,0.45464215,-0.02503527252904858
Jiji,2021-03-01,2021-09-01,6,0.455,0.45816463,0.003164632320404037
Jiji,2021-04-01,2021-10-01,6,0.4916129032258065,0.48218128,-0.009431622374442339
Jiji,2021-05-01,2021-11-01,6,0.5586666666666666,0.57537985,0.016713181813557965
Jiji,2021-06-01,2021-12-01,6,0.5819354838709677,0.70782197,0.12588648134662261
Jiji,2021-07-01,2022-01-01,6,0.6829032258064517,0.7829063,0.10000306806256687
Jiji,2021-08-01,2022-02-01,6,0.8453571428571428,0.9256557,0.08029857976096022
Jiji,2021-09-01,2022-03-01,6,0.8548387096774195,0.88797,0.033131261025705516
Jiji,2021-10-01,2022-04-01,6,0.8806666666666667,0.91493624,0.03426957782109574
Jiji,2021-11-01,2022-05-01,6,0.7861290322580644,0.7733246,-0.012804423455268998
Jiji,2021-12-01,2022-06-01,6,0.5906666666666669,0.5688517,-0.02181495730082217
Jiji,2022-01-01,2022-07-01,6,0.5199999999999999,0.48289168,-0.03710832118988028
Jiji,2022-02-01,2022-08-01,6,0.4729032258064519,0.4510047,-0.02189851203272447
Jiji,2022-03-01,2022-09-01,6,0.4320000000000001,0.42202,-0.009980011701583968
Jiji,2022-04-01,2022-10-01,6,0.406774193548387,0.45745152,0.05067732880192427
Jiji,2022-05-01,2022-11-01,6,0.5236666666666667,0.5858803,0.0622136128743489
Jiji,2022-06-01,2022-12-01,6,0.6716129032258064,0.69861317,0.027000263583275674
Jiji,2022-07-01,2023-01-01,6,0.7683870967741935,0.8569923,0.08860520755091028
Jiji,2022-08-01,2023-02-01,6,0.9071428571428573,0.87038535,-0.03675750834601277
Jiji,2022-09-01,2023-03-01,6,1.0451612903225806,0.8561268,-0.18903450504426034
Jiji,2022-10-01,2023-04-01,6,1.1506666666666665,0.9378635,-0.2128031379381814
Jiji,2022-11-01,2023-05-01,6,0.9758064516129032,0.9095329,-0.06627354698796428
Jiji,2022-12-01,2023-06-01,6,0.65,0.6461876,-0.003812396526336692
Jiji,2023-01-01,2023-07-01,6,0.5422580645161289,0.47604015,-0.06621790982061804
Jiji,2023-02-01,2023-08-01,6,0.4783870967741936,0.429661,-0.04872609103879627
Jiji,2023-03-01,2023-09-01,6,0.5120000000000001,0.43092078,-0.08107922029495251
