river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mpanda,2019-09-01,2019-10-01,1,1.6709677419354831,1.5377645,-0.13320319268011205
Mpanda,2019-10-01,2019-11-01,1,1.650666666666667,1.6196063,-0.031060410181681597
Mpanda,2019-11-01,2019-12-01,1,1.6854838709677418,1.5822133,-0.10327058838259773
Mpanda,2019-12-01,2020-01-01,1,1.6222580645161293,1.6322229,0.00996482633775253
Mpanda,2020-01-01,2020-02-01,1,1.6044827586206902,1.590622,-0.01386081037850273
Mpanda,2020-02-01,2020-03-01,1,1.6358064516129032,1.5172143,-0.11859215336461215
Mpanda,2020-03-01,2020-04-01,1,1.6499999999999997,1.6496031,-0.0003968715667721501
Mpanda,2020-04-01,2020-05-01,1,1.5141935483870974,1.5757965,0.06160293656010718
Mpanda,2020-05-01,2020-06-01,1,1.4546666666666668,1.439726,-0.014940671602885036
Mpanda,2020-06-01,2020-07-01,1,1.450322580645161,1.4655567,0.01523416011564227
Mpanda,2020-07-01,2020-08-01,1,1.451290322580645,1.4401958,-0.011094523706743686
Mpanda,2020-08-01,2020-09-01,1,1.4113333333333338,1.4740145,0.06268118731180783
Mpanda,2020-09-01,2020-10-01,1,1.4370967741935488,1.5430342,0.10593742170641463
Mpanda,2020-10-01,2020-11-01,1,1.529666666666667,1.6143534,0.08468675168355277
Mpanda,2020-11-01,2020-12-01,1,1.4790322580645157,1.5992603,0.12022807213567965
Mpanda,2020-12-01,2021-01-01,1,1.5848387096774192,1.5196353,-0.06520338996764141
Mpanda,2021-01-01,2021-02-01,1,1.580357142857143,1.525896,-0.054461189678737254
Mpanda,2021-02-01,2021-03-01,1,1.65,1.5850985,-0.06490149497985831
Mpanda,2021-03-01,2021-04-01,1,1.658333333333333,1.5176703,-0.14066305955251024
Mpanda,2021-04-01,2021-05-01,1,1.5035897493362427,1.5072782,0.0036884546279907227
Mpanda,2021-05-01,2021-06-01,1,1.361020565032959,1.4710089,0.10998833179473877
Mpanda,2021-06-01,2021-07-01,1,1.3596856594085693,1.4124459,0.05276024341583252
Mpanda,2021-07-01,2021-08-01,1,1.4683459997177124,1.3971565,-0.0711895227432251
Mpanda,2021-08-01,2021-09-01,1,1.493796944618225,1.4534326,-0.04036438465118408
Mpanda,2021-09-01,2021-10-01,1,1.5254141092300415,1.524394,-0.0010200738906860352
Mpanda,2021-10-01,2021-11-01,1,1.4868360757827759,1.5353845,0.04854846000671387
Mpanda,2021-11-01,2021-12-01,1,1.4855754375457764,1.4849101,-0.0006653070449829102
Mpanda,2021-12-01,2022-01-01,1,1.4488765001296997,1.5338852,0.08500874042510986
Mpanda,2022-01-01,2022-02-01,1,1.4894429445266724,1.5075833,0.018140316009521484
Mpanda,2022-02-01,2022-03-01,1,1.4170745611190796,1.5299206,0.1128460168838501
Mpanda,2022-03-01,2022-04-01,1,1.4144408702850342,1.5011624,0.08672153949737549
Mpanda,2022-04-01,2022-05-01,1,1.371171236038208,1.435852,0.06468081474304199
Mpanda,2022-05-01,2022-06-01,1,1.240830659866333,1.380874,0.14004337787628174
Mpanda,2022-06-01,2022-07-01,1,1.243229866027832,1.3308063,0.08757638931274414
Mpanda,2022-07-01,2022-08-01,1,1.3258564472198486,1.3038164,-0.02204000949859619
Mpanda,2022-08-01,2022-09-01,1,1.3374297618865967,1.333406,-0.00402379035949707
Mpanda,2022-09-01,2022-10-01,1,1.2843539714813232,1.3861256,0.10177159309387207
Mpanda,2022-10-01,2022-11-01,1,1.2741572856903076,1.3991252,0.12496793270111084
Mpanda,2022-11-01,2022-12-01,1,1.1606451612903224,1.407774,0.24712881026729483
Mpanda,2022-12-01,2023-01-01,1,1.0161290322580645,1.2872517,0.27112267863365913
Mpanda,2023-01-01,2023-02-01,1,1.0564285714285713,1.1957693,0.13934073856898732
Mpanda,2023-02-01,2023-03-01,1,1.0935483870967742,1.273318,0.17976966519509596
Mpanda,2023-03-01,2023-04-01,1,1.2519999999999998,1.1542636,-0.09773638439178445
Mpanda,2023-04-01,2023-05-01,1,1.4561290322580642,1.1145449,-0.34158416378882595
Mpanda,2023-05-01,2023-06-01,1,1.397,1.1355588,-0.2614411563873291
Mpanda,2023-06-01,2023-07-01,1,0.7386666666666668,1.096535,0.35786830075581855
Mpanda,2023-07-01,2023-08-01,1,0.9387096774193548,1.0233701,0.08466046933204896
Mpanda,2023-08-01,2023-09-01,1,1.321,1.0813234,-0.2396766147613525
Mpanda,2023-09-01,2023-10-01,1,1.4764516129032257,1.1839881,-0.2924635185733917
Mpanda,2023-10-01,2023-11-01,1,1.600333333333333,1.1854699,-0.41486346753438275
Mpanda,2023-11-01,2023-12-01,1,1.801935483870968,1.5667285,-0.23520701116131226
Mpanda,2023-12-01,2024-01-01,1,1.615,1.4847552,-0.13024484157562255
Mpanda,2024-01-01,2024-02-01,1,1.5627586206896549,1.3850055,-0.1777531465990787
Mpanda,2024-02-01,2024-03-01,1,1.6435483870967742,1.5186423,-0.12490608076895438
Mpanda,2024-03-01,2024-04-01,1,1.7229999999999996,1.5101385,-0.2128614883422848
Mpanda,2024-04-01,2024-05-01,1,1.413225806451613,1.5912853,0.1780595414869246
Mpanda,2024-05-01,2024-06-01,1,1.0586666666666666,1.4638367,0.40517000325520836
Mpanda,2024-06-01,2024-07-01,1,0.9783870967741932,1.281395,0.30300786172190053
Mpanda,2024-07-01,2024-08-01,1,0.7574193548387096,1.2268766,0.4694572616392567
Mpanda,2024-08-01,2024-09-01,1,0.924,1.1519319,0.227931881904602
Mpanda,2024-09-01,2024-10-01,1,0.7777419354838709,1.211311,0.43356904722029166
Mpanda,2019-09-01,2019-12-01,3,1.6854838709677418,1.5717101,-0.11377376125704841
Mpanda,2019-10-01,2020-01-01,3,1.6222580645161293,1.5571824,-0.065075633295121
Mpanda,2019-11-01,2020-02-01,3,1.6044827586206902,1.5145037,-0.08997904119820488
Mpanda,2019-12-01,2020-03-01,3,1.6358064516129032,1.4852748,-0.15053165989537387
Mpanda,2020-01-01,2020-04-01,3,1.6499999999999997,1.4569288,-0.1930711507797238
Mpanda,2020-02-01,2020-05-01,3,1.5141935483870974,1.4602107,-0.05398286742548852
