river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mulembwe,2019-11-01,2019-12-01,1,1.9351612903225808,1.925888,-0.009273348008432825
Mulembwe,2019-12-01,2020-01-01,1,1.975806451612904,1.745102,-0.23070440369267686
Mulembwe,2020-01-01,2020-02-01,1,2.122758620689656,1.8734273,-0.24933134884669927
Mulembwe,2020-02-01,2020-03-01,1,2.2312903225806457,2.1331131,-0.09817717675239868
Mulembwe,2020-03-01,2020-04-01,1,2.160333333333333,2.0602818,-0.10005157979329393
Mulembwe,2020-04-01,2020-05-01,1,1.9245161290322577,1.921937,-0.0025791402016912546
Mulembwe,2020-05-01,2020-06-01,1,1.596,1.3930594,-0.20294062709808358
Mulembwe,2020-06-01,2020-07-01,1,1.4354838709677418,1.2286325,-0.206851420863982
Mulembwe,2020-07-01,2020-08-01,1,1.305161290322581,1.0036523,-0.30150895610932427
Mulembwe,2020-08-01,2020-09-01,1,1.328,1.0862335,-0.24176650333404548
Mulembwe,2020-09-01,2020-10-01,1,1.3903225806451611,1.3883314,-0.0019911673761181525
Mulembwe,2020-10-01,2020-11-01,1,1.8043333333333345,1.4849571,-0.319376234372458
Mulembwe,2020-11-01,2020-12-01,1,2.265161290322581,1.9003594,-0.36480189815644337
Mulembwe,2020-12-01,2021-01-01,1,2.345806451612904,2.054397,-0.2914093454422497
Mulembwe,2021-01-01,2021-02-01,1,2.4707142857142856,2.314386,-0.15632839475359228
Mulembwe,2021-02-01,2021-03-01,1,2.1241935483870966,2.3402088,0.21601522045750787
Mulembwe,2021-03-01,2021-04-01,1,2.468333333333333,2.1055226,-0.36281070073445587
Mulembwe,2021-04-01,2021-05-01,1,2.1645161290322585,2.184904,0.020387969478483647
Mulembwe,2021-05-01,2021-06-01,1,1.7199999999999998,1.8163842,0.09638419628143335
Mulembwe,2021-06-01,2021-07-01,1,1.6464516129032265,1.498293,-0.14815857072030414
Mulembwe,2021-07-01,2021-08-01,1,1.652258064516129,1.4071348,-0.2451232931690832
Mulembwe,2021-08-01,2021-09-01,1,1.6836666666666669,1.4649605,-0.21870621077219665
Mulembwe,2021-09-01,2021-10-01,1,1.8754838709677424,1.6005734,-0.2749104504431452
Mulembwe,2021-10-01,2021-11-01,1,1.9426666666666672,1.8987397,-0.04392697111765598
Mulembwe,2021-11-01,2021-12-01,1,2.166129032258065,2.010293,-0.1558360253610922
Mulembwe,2021-12-01,2022-01-01,1,2.2341935483870965,2.0611844,-0.17300914210657892
Mulembwe,2022-01-01,2022-02-01,1,2.405357142857143,2.3212776,-0.08407952444893985
Mulembwe,2022-02-01,2022-03-01,1,2.418064516129032,2.3202999,-0.09776465231372455
Mulembwe,2022-03-01,2022-04-01,1,2.511,2.2896817,-0.22131832695007336
Mulembwe,2022-04-01,2022-05-01,1,2.346428571428571,1.9910191,-0.3554094416754583
Mulembwe,2022-05-01,2022-06-01,1,2.2223333333333333,1.8922155,-0.33011784299214675
Mulembwe,2022-06-01,2022-07-01,1,1.8774193548387097,1.554591,-0.32282841436324583
Mulembwe,2022-07-01,2022-08-01,1,1.8380645161290323,1.6142021,-0.22386237436725254
Mulembwe,2022-08-01,2022-09-01,1,1.846666666666667,1.6426375,-0.2040291754404706
Mulembwe,2022-09-01,2022-10-01,1,1.7832258064516129,1.7649623,-0.018263490892225676
Mulembwe,2022-10-01,2022-11-01,1,2.239,1.8026243,-0.43637565517425525
Mulembwe,2022-11-01,2022-12-01,1,2.613548387096773,2.0903728,-0.5231755862697467
Mulembwe,2022-12-01,2023-01-01,1,2.541935483870968,2.2940052,-0.2479303283076133
Mulembwe,2023-01-01,2023-02-01,1,2.5282142857142853,2.493882,-0.0343323448726105
Mulembwe,2023-02-01,2023-03-01,1,2.6709677419354843,2.4668791,-0.2040886125256942
Mulembwe,2023-03-01,2023-04-01,1,2.713333333333334,2.2791712,-0.43416210492452034
Mulembwe,2023-04-01,2023-05-01,1,2.46483870967742,2.2176821,-0.2471565864932157
Mulembwe,2023-05-01,2023-06-01,1,2.1503333333333337,1.9825552,-0.16777818234761588
Mulembwe,2023-06-01,2023-07-01,1,2.043548387096774,1.86253,-0.18101839403952313
Mulembwe,2023-07-01,2023-08-01,1,1.914193548387097,1.8884761,-0.025717415040539482
Mulembwe,2023-08-01,2023-09-01,1,2.058666666666667,1.9842943,-0.07437237135569275
Mulembwe,2023-09-01,2023-10-01,1,2.1129032258064515,2.2563624,0.14345921239545278
Mulembwe,2023-10-01,2023-11-01,1,2.6830000000000003,2.2222283,-0.4607717113494876
Mulembwe,2023-11-01,2023-12-01,1,2.7316129032258067,2.4660966,-0.26551626359262803
Mulembwe,2023-12-01,2024-01-01,1,2.6841935483870967,2.7794962,0.09530264454503223
Mulembwe,2024-01-01,2024-02-01,1,2.643793103448276,2.5894697,-0.054323432198886135
Mulembwe,2024-02-01,2024-03-01,1,2.5625806451612902,2.5585105,-0.0040701032453966945
Mulembwe,2024-03-01,2024-04-01,1,2.8706666666666663,2.4413438,-0.42932288233439087
Mulembwe,2024-04-01,2024-05-01,1,2.3870410919189453,2.4636726,0.07663154602050781
Mulembwe,2024-05-01,2024-06-01,1,2.489,2.1603353,-0.3286646976470946
Mulembwe,2024-06-01,2024-07-01,1,2.085806451612903,1.9488745,-0.13693197804112556
Mulembwe,2024-07-01,2024-08-01,1,2.111935483870968,1.9990286,-0.1129069203715174
Mulembwe,2024-08-01,2024-09-01,1,2.106666666666667,1.9974321,-0.10923455397288029
Mulembwe,2024-09-01,2024-10-01,1,2.3374193548387097,2.1485603,-0.18885906927047236
Mulembwe,2024-10-01,2024-11-01,1,2.5310000000000006,2.5215843,-0.009415727615357028
Mulembwe,2024-11-01,2024-12-01,1,2.5690322580645155,2.6405857,0.07155340286993273
