river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2019-11-01,2020-05-01,6,0.586451612903226,0.5553511,-0.03110053439294158
Nyakagunda,2019-12-01,2020-06-01,6,0.4046666666666664,0.5348848,0.13021814378102647
Nyakagunda,2020-01-01,2020-07-01,6,0.3451612903225806,0.49384496,0.1486836658370111
Nyakagunda,2020-02-01,2020-08-01,6,0.3132258064516129,0.4724895,0.15926369955462794
Nyakagunda,2020-03-01,2020-09-01,6,0.3273333333333332,0.49177265,0.16443931833903008
Nyakagunda,2020-04-01,2020-10-01,6,0.3290322580645163,0.5206373,0.19160501572393585
Nyakagunda,2020-05-01,2020-11-01,6,0.3856666666666667,0.53171724,0.14605057414372757
Nyakagunda,2020-06-01,2020-12-01,6,0.453225806451613,0.55317473,0.09994892766398761
Nyakagunda,2020-07-01,2021-01-01,6,0.6190322580645161,0.57424045,-0.044791811973817874
Nyakagunda,2020-08-01,2021-02-01,6,0.6857142857142858,0.5730668,-0.1126475146838598
Nyakagunda,2020-09-01,2021-03-01,6,0.7735483870967743,0.5842548,-0.18929358582342837
Nyakagunda,2020-10-01,2021-04-01,6,0.7619999999999999,0.5684382,-0.19356182765960683
Nyakagunda,2020-11-01,2021-05-01,6,0.6612903225806449,0.51168287,-0.1496074545767997
Nyakagunda,2020-12-01,2021-06-01,6,0.3676666666666666,0.43153274,0.06386607392628996
Nyakagunda,2021-01-01,2021-07-01,6,0.3312903225806452,0.4244089,0.09311859007804618
Nyakagunda,2021-02-01,2021-08-01,6,0.3245161290322582,0.431819,0.10730286286723217
Nyakagunda,2021-03-01,2021-09-01,6,0.3033333333333333,0.44273645,0.1394031135241191
Nyakagunda,2021-04-01,2021-10-01,6,0.3093548387096774,0.39888805,0.08953321280017978
Nyakagunda,2021-05-01,2021-11-01,6,0.3796666666666667,0.44599771,0.06633104832967118
Nyakagunda,2021-06-01,2021-12-01,6,0.3896774193548387,0.49216715,0.10248972565897052
Nyakagunda,2021-07-01,2022-01-01,6,0.332258064516129,0.60749024,0.2752321770114284
Nyakagunda,2021-08-01,2022-02-01,6,0.4792857142857143,0.6628637,0.18357795749391825
Nyakagunda,2021-09-01,2022-03-01,6,0.4538709677419354,0.68507254,0.23120157349494203
Nyakagunda,2021-10-01,2022-04-01,6,0.528,0.6906155,0.16261547517776487
Nyakagunda,2021-11-01,2022-05-01,6,0.5806451612903226,0.67340773,0.09276257215007655
Nyakagunda,2021-12-01,2022-06-01,6,0.4249999999999997,0.46987134,0.04487134218215971
Nyakagunda,2022-01-01,2022-07-01,6,0.3277419354838711,0.38604245,0.058300510414184936
Nyakagunda,2022-02-01,2022-08-01,6,0.3170967741935483,0.42580253,0.1087057546646365
Nyakagunda,2022-03-01,2022-09-01,6,0.3083333333333333,0.38723785,0.07890451351801558
Nyakagunda,2022-04-01,2022-10-01,6,0.317741935483871,0.3894958,0.07175385452085925
Nyakagunda,2022-05-01,2022-11-01,6,0.3829999999999999,0.42354012,0.040540115356445416
Nyakagunda,2022-06-01,2022-12-01,6,0.397741935483871,0.46893322,0.07119128919416856
Nyakagunda,2022-07-01,2023-01-01,6,0.5280645161290323,0.448415,-0.07964950496150602
Nyakagunda,2022-08-01,2023-02-01,6,0.5935714285714285,0.5301451,-0.06342631987162994
Nyakagunda,2022-09-01,2023-03-01,6,0.5412903225806454,0.5564207,0.015130361280133453
Nyakagunda,2022-10-01,2023-04-01,6,0.6363333333333335,0.55181104,-0.0845222938855491
Nyakagunda,2022-11-01,2023-05-01,6,0.5332258064516131,0.56743157,0.034205762647813165
Nyakagunda,2022-12-01,2023-06-01,6,0.3926666666666666,0.4318291,0.03916242822011318
Nyakagunda,2023-01-01,2023-07-01,6,0.3493548387096775,0.40567547,0.056320632119332525
Nyakagunda,2023-02-01,2023-08-01,6,0.3290322580645162,0.40889552,0.07986326429151713
Nyakagunda,2023-03-01,2023-09-01,6,0.3473333333333332,0.40955618,0.06222284690539054
Nyakagunda,2023-04-01,2023-10-01,6,0.4525806451612904,0.41166648,-0.040914162474293914
Nyakagunda,2023-05-01,2023-11-01,6,0.5563333333333332,0.46331194,-0.09302139290173839
Nyakagunda,2023-06-01,2023-12-01,6,0.5200000000000001,0.5167072,-0.0032928180694581366
Nyakagunda,2023-07-01,2024-01-01,6,0.676774193548387,0.5313043,-0.1454698937169966
Nyakagunda,2023-08-01,2024-02-01,6,0.6672413793103448,0.5248432,-0.14239816336796196
Nyakagunda,2023-09-01,2024-03-01,6,0.5858064516129032,0.55588573,-0.029920719438983556
Nyakagunda,2023-10-01,2024-04-01,6,0.662,0.56789404,-0.09410595846176151
Nyakagunda,2023-11-01,2024-05-01,6,0.6903225806451615,0.5131593,-0.17716330559022986
Nyakagunda,2023-12-01,2024-06-01,6,0.5016666666666668,0.43705422,-0.06461244980494196
Nyakagunda,2024-01-01,2024-07-01,6,0.4583870967741933,0.4186877,-0.03969939554891255
Nyakagunda,2024-02-01,2024-08-01,6,0.4130000000000001,0.4159221,0.002922105312347323
Nyakagunda,2024-03-01,2024-09-01,6,0.422,0.43919107,0.01719107317924501
Nyakagunda,2024-04-01,2024-10-01,6,0.4687096774193549,0.42112255,-0.04758712645499941
Nyakagunda,2024-05-01,2024-11-01,6,0.6406666666666667,0.45571393,-0.18495273892084763
Nyakagunda,2024-06-01,2024-12-01,6,0.6903225806451612,0.46056354,-0.22975904018648197
