river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyengwe,2017-11-01,2017-12-01,1,0.9722580645161292,1.2609903,0.288732197515426
Nyengwe,2017-12-01,2018-01-01,1,0.9819354838709676,1.2623231,0.28038765722705483
Nyengwe,2018-01-01,2018-02-01,1,1.0714285714285714,1.3929019,0.3214733260018485
Nyengwe,2018-02-01,2018-03-01,1,1.1054838709677417,1.2810539,0.17557002975094727
Nyengwe,2018-03-01,2018-04-01,1,1.2659999999999998,1.2162914,-0.049708572387695105
Nyengwe,2018-04-01,2018-05-01,1,1.1938709677419357,1.0936035,-0.1002674759587936
Nyengwe,2018-05-01,2018-06-01,1,1.0653333333333337,1.182697,0.11736372439066534
Nyengwe,2018-06-01,2018-07-01,1,0.9967741935483866,1.1230742,0.12629998037892054
Nyengwe,2018-07-01,2018-08-01,1,0.9541935483870968,1.0925773,0.13838378983159216
Nyengwe,2018-08-01,2018-09-01,1,0.9036666666666664,1.0320953,0.1284286464055382
Nyengwe,2018-09-01,2018-10-01,1,0.9158064516129032,0.93547183,0.01966538113932459
Nyengwe,2018-10-01,2018-11-01,1,1.0219999999999996,0.9601413,-0.06185869884490924
Nyengwe,2018-11-01,2018-12-01,1,1.0812903225806452,0.96919554,-0.11209477786094912
Nyengwe,2018-12-01,2019-01-01,1,1.123225806451613,1.1468309,0.02360510995311116
Nyengwe,2019-01-01,2019-02-01,1,1.1146428571428573,1.1790537,0.06441080706460123
Nyengwe,2019-02-01,2019-03-01,1,1.1100000000000003,1.1492051,0.03920508861541716
Nyengwe,2019-03-01,2019-04-01,1,1.136666666666667,1.1722354,0.035568703015645076
Nyengwe,2019-04-01,2019-05-01,1,0.9725806451612904,1.1306461,0.15806546441970326
Nyengwe,2019-05-01,2019-06-01,1,0.6913333333333334,1.0831275,0.39179416529337563
Nyengwe,2019-06-01,2019-07-01,1,0.6222580645161288,0.9443922,0.3221341397685392
Nyengwe,2019-07-01,2019-08-01,1,0.5964516129032257,0.5992766,0.0028249893649933133
Nyengwe,2019-08-01,2019-09-01,1,0.5693333333333332,0.53999984,-0.029333490689595454
Nyengwe,2019-09-01,2019-10-01,1,0.6661290322580647,0.56704235,-0.09908668148902178
Nyengwe,2019-10-01,2019-11-01,1,0.7726666666666667,0.69831806,-0.07434860245386765
Nyengwe,2019-11-01,2019-12-01,1,1.0587096774193552,0.69920415,-0.35950553055732515
Nyengwe,2019-12-01,2020-01-01,1,1.085483870967742,0.86439055,-0.2210933189238271
Nyengwe,2020-01-01,2020-02-01,1,1.2531034482758625,1.0464268,-0.20667667520457345
Nyengwe,2020-02-01,2020-03-01,1,1.2935483870967743,1.1391535,-0.15439490656698918
Nyengwe,2020-03-01,2020-04-01,1,1.3303333333333334,1.1158468,-0.214486580212911
Nyengwe,2020-04-01,2020-05-01,1,1.3725806451612903,1.1422833,-0.23029732473434938
Nyengwe,2020-05-01,2020-06-01,1,1.2623333333333333,1.0770473,-0.18528598531087237
