river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Rusizi,2019-11-01,2020-02-01,3,3.92,2.6446908,-1.275309247970581
Rusizi,2019-12-01,2020-03-01,3,3.9,2.829946,-1.0700539588928222
Rusizi,2020-01-01,2020-04-01,3,3.73,3.0352755,-0.6947245407104492
Rusizi,2020-02-01,2020-05-01,3,3.72,3.091503,-0.6284970951080324
Rusizi,2020-03-01,2020-06-01,3,3.53,2.97778,-0.5522198963165281
Rusizi,2020-04-01,2020-07-01,3,3.64,3.2995036,-0.3404964351654054
Rusizi,2020-05-01,2020-08-01,3,3.49,2.8332465,-0.6567535305023195
Rusizi,2020-06-01,2020-09-01,3,3.4,2.7304926,-0.6695074081420898
Rusizi,2020-07-01,2020-10-01,3,3.48,2.781348,-0.6986520099639892
Rusizi,2020-08-01,2020-11-01,3,3.71,3.1782222,-0.5317778205871582
Rusizi,2020-09-01,2020-12-01,3,3.61,3.4312956,-0.17870436668395984
Rusizi,2020-10-01,2021-01-01,3,3.82,3.4155812,-0.4044187736511229
Rusizi,2020-11-01,2021-02-01,3,3.77,3.6826625,-0.08733751296997072
Rusizi,2020-12-01,2021-03-01,3,3.78,3.735522,-0.04447796821594219
Rusizi,2021-01-01,2021-04-01,3,3.81,3.5118594,-0.29814058303833013
Rusizi,2021-02-01,2021-05-01,3,3.9,3.5744936,-0.3255063533782958
Rusizi,2021-03-01,2021-06-01,3,3.72,3.5725553,-0.1474446964263918
Rusizi,2021-04-01,2021-07-01,3,3.64,3.5351746,-0.1048253917694093
Rusizi,2021-05-01,2021-08-01,3,3.65,3.554804,-0.09519591331481925
Rusizi,2021-06-01,2021-09-01,3,3.68,3.2980254,-0.3819746303558351
Rusizi,2021-07-01,2021-10-01,3,3.69,3.201737,-0.48826307296752924
Rusizi,2021-08-01,2021-11-01,3,3.6,3.5918646,-0.008135414123535245
Rusizi,2021-09-01,2021-12-01,3,3.61,3.728053,0.1180530929565431
Rusizi,2021-10-01,2022-01-01,3,3.7,3.7834249,0.08342485427856428
Rusizi,2021-11-01,2022-02-01,3,3.79,3.715865,-0.07413510322570804
Rusizi,2021-12-01,2022-03-01,3,3.87,3.689211,-0.1807891082763673
Rusizi,2022-01-01,2022-04-01,3,3.84,3.8030012,-0.03699883460998521
Rusizi,2022-02-01,2022-05-01,3,3.86,3.6433184,-0.21668158531188952
Rusizi,2022-03-01,2022-06-01,3,3.77,3.736671,-0.03332902908325197
Rusizi,2022-04-01,2022-07-01,3,3.31,3.5828836,0.27288359642028803
Rusizi,2022-05-01,2022-08-01,3,3.48,3.4663792,-0.01362083435058592
Rusizi,2022-06-01,2022-09-01,3,3.52,3.4653258,-0.05467416763305666
Rusizi,2022-07-01,2022-10-01,3,3.59,3.4383247,-0.15167531013488755
Rusizi,2022-08-01,2022-11-01,3,3.67,3.4379482,-0.232051773071289
Rusizi,2022-09-01,2022-12-01,3,3.62,3.5835721,-0.03642785072326671
Rusizi,2022-10-01,2023-01-01,3,3.84,3.7243605,-0.11563953399658189
Rusizi,2022-11-01,2023-02-01,3,3.67,3.6799524,0.009952383041381907
Rusizi,2022-12-01,2023-03-01,3,3.77,3.653223,-0.11677696228027346
Rusizi,2023-01-01,2023-04-01,3,4.03,3.7829123,-0.24708774566650415
Rusizi,2023-02-01,2023-05-01,3,4.17,3.7741697,-0.39583031654357903
Rusizi,2023-03-01,2023-06-01,3,3.82,3.7725885,-0.047411508560180504
Rusizi,2023-04-01,2023-07-01,3,3.67,3.677365,0.007365064620971751
Rusizi,2023-05-01,2023-08-01,3,3.53,3.6480348,0.11803481101989766
Rusizi,2023-06-01,2023-09-01,3,3.59,3.552837,-0.037163105010986186
Rusizi,2023-07-01,2023-10-01,3,3.58,3.5953496,0.015349550247192312
Rusizi,2023-08-01,2023-11-01,3,3.79,3.6301858,-0.15981415748596195
Rusizi,2023-09-01,2023-12-01,3,3.98,3.6911461,-0.2888538646697998
Rusizi,2023-10-01,2024-01-01,3,4.15,3.8591619,-0.29083814620971715
Rusizi,2023-11-01,2024-02-01,3,4.18,3.7416773,-0.43832271575927706
Rusizi,2023-12-01,2024-03-01,3,4.16,3.64177,-0.5182301139831544
Rusizi,2024-01-01,2024-04-01,3,4.37,3.79492,-0.5750800323486329
Rusizi,2024-02-01,2024-05-01,3,4.45,3.9829075,-0.4670924663543703
Rusizi,2024-03-01,2024-06-01,3,4.39,3.9735343,-0.4164656543731686
Rusizi,2024-04-01,2024-07-01,3,4.23,3.8883288,-0.3416712093353276
Rusizi,2024-05-01,2024-08-01,3,4.23,3.7884514,-0.44154856681823773
Rusizi,2024-06-01,2024-09-01,3,4.17,3.845822,-0.32417790412902825
Rusizi,2024-07-01,2024-10-01,3,4.19,3.9079123,-0.2820877456665043
Rusizi,2024-08-01,2024-11-01,3,4.28,3.9831605,-0.2968395042419436
Rusizi,2024-09-01,2024-12-01,3,4.25,4.124235,-0.1257648468017578
