river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Kaburantwa,2019-11-01,2019-12-01,1,2.31774193548387,2.0835767,-0.23416525625413387
Kaburantwa,2019-12-01,2020-01-01,1,2.2367741935483867,2.3592315,0.12245727846699417
Kaburantwa,2020-01-01,2020-02-01,1,2.332758620689656,2.3715713,0.03881268172428465
Kaburantwa,2020-02-01,2020-03-01,1,2.2887096774193547,2.3891854,0.10047575120003005
Kaburantwa,2020-03-01,2020-04-01,1,2.848,2.4562266,-0.39177341270446764
Kaburantwa,2020-04-01,2020-05-01,1,2.883870967741936,2.5207138,-0.3631571615895921
Kaburantwa,2020-05-01,2020-06-01,1,2.5840000000000005,2.5617487,-0.022251256942749542
Kaburantwa,2020-06-01,2020-07-01,1,2.2841935483870968,2.414996,0.13080236035008586
Kaburantwa,2020-07-01,2020-08-01,1,2.099032258064516,1.9724072,-0.1266250362703878
Kaburantwa,2020-08-01,2020-09-01,1,1.705333333333333,2.0557096,0.3503762671152755
Kaburantwa,2020-09-01,2020-10-01,1,1.7735483870967743,1.9089156,0.1353672518268707
Kaburantwa,2020-10-01,2020-11-01,1,1.959666666666667,2.0280776,0.06841093571980772
Kaburantwa,2020-11-01,2020-12-01,1,2.1367741935483875,2.1107628,-0.026011358999437295
Kaburantwa,2020-12-01,2021-01-01,1,2.2612903225806456,2.0954475,-0.16584278229744243
Kaburantwa,2021-01-01,2021-02-01,1,1.9917857142857145,2.3150325,0.3232467678615023
Kaburantwa,2021-02-01,2021-03-01,1,1.8012903225806456,2.3922825,0.5909921633812685
Kaburantwa,2021-03-01,2021-04-01,1,1.6286666666666667,2.2936845,0.6650178159077962
Kaburantwa,2021-04-01,2021-05-01,1,1.60741935483871,2.0043395,0.39692010171951764
Kaburantwa,2021-05-01,2021-06-01,1,1.555,1.7187951,0.16379506111145026
Kaburantwa,2021-06-01,2021-07-01,1,1.5358064516129035,1.5195558,-0.01625064449925606
Kaburantwa,2021-07-01,2021-08-01,1,1.5000000000000002,1.4092567,-0.09074330329895042
Kaburantwa,2021-08-01,2021-09-01,1,1.427,1.4304694,0.003469393730163528
Kaburantwa,2021-09-01,2021-10-01,1,1.6580645161290315,1.4966856,-0.16137889200641187
Kaburantwa,2021-10-01,2021-11-01,1,1.7636666666666665,1.5212967,-0.24236992708841942
Kaburantwa,2021-11-01,2021-12-01,1,1.923225806451613,1.764074,-0.15915183851795822
Kaburantwa,2021-12-01,2022-01-01,1,2.030322580645161,1.8252808,-0.2050417950845529
Kaburantwa,2022-01-01,2022-02-01,1,1.9667857142857144,1.8857914,-0.08099429334912989
Kaburantwa,2022-02-01,2022-03-01,1,1.893870967741936,1.9880226,0.09415159809973872
Kaburantwa,2022-03-01,2022-04-01,1,1.8846666666666667,2.0230153,0.13834859402974442
Kaburantwa,2022-04-01,2022-05-01,1,1.830322580645161,1.881974,0.05165140121213874
Kaburantwa,2022-05-01,2022-06-01,1,1.8216666666666663,1.832193,0.010526350339254087
Kaburantwa,2022-06-01,2022-07-01,1,1.7464516129032253,1.719056,-0.027395602656948403
Kaburantwa,2022-07-01,2022-08-01,1,1.763548387096774,1.6396548,-0.12389363150442789
Kaburantwa,2022-08-01,2022-09-01,1,1.806,1.616556,-0.18944395160675054
Kaburantwa,2022-09-01,2022-10-01,1,1.7358064516129024,1.7335848,-0.002221689993334497
Kaburantwa,2022-10-01,2022-11-01,1,1.7926666666666669,1.7841938,-0.00847291247049986
Kaburantwa,2022-11-01,2022-12-01,1,1.7525806451612902,1.8155508,0.0629701589768934
Kaburantwa,2022-12-01,2023-01-01,1,2.035806451612903,1.8933526,-0.14245382385869165
Kaburantwa,2023-01-01,2023-02-01,1,1.952857142857143,1.9110589,-0.04179824011666455
Kaburantwa,2023-02-01,2023-03-01,1,1.95,1.9794917,0.02949171066284184
Kaburantwa,2023-03-01,2023-04-01,1,1.923333333333333,2.0301473,0.10681398073832238
Kaburantwa,2023-04-01,2023-05-01,1,1.8133333333333328,1.8544197,0.04108637491862033
Kaburantwa,2023-05-01,2023-06-01,1,1.7730000000000004,1.8700188,0.09701883983612025
Kaburantwa,2023-06-01,2023-07-01,1,1.748387096774194,1.7398046,-0.008582471263024471
Kaburantwa,2023-07-01,2023-08-01,1,1.7025806451612904,1.7035735,0.0009928201859996655
Kaburantwa,2023-08-01,2023-09-01,1,1.5096666666666665,1.720508,0.21084131272633888
Kaburantwa,2023-09-01,2023-10-01,1,1.8612903225806443,1.723534,-0.1377563345816819
Kaburantwa,2023-10-01,2023-11-01,1,1.902,1.6774905,-0.2245095272064208
Kaburantwa,2023-11-01,2023-12-01,1,1.9296774193548385,1.9453207,0.015643306086140507
Kaburantwa,2023-12-01,2024-01-01,1,2.01258064516129,1.9427695,-0.06981111772598725
Kaburantwa,2024-01-01,2024-02-01,1,1.929310344827586,1.9514793,0.022168970930165566
Kaburantwa,2024-02-01,2024-03-01,1,1.877096774193548,1.8980048,0.02090799608538263
Kaburantwa,2024-03-01,2024-04-01,1,1.917333333333333,1.8889099,-0.02842339738209998
Kaburantwa,2024-04-01,2024-05-01,1,1.799677419354838,1.8515134,0.05183596641786714
Kaburantwa,2024-05-01,2024-06-01,1,1.632,1.8133962,0.18139621543884288
Kaburantwa,2024-06-01,2024-07-01,1,1.539677419354839,1.7325027,0.1928252795434764
Kaburantwa,2024-07-01,2024-08-01,1,1.5167741935483867,1.5410088,0.024234636522108888
Kaburantwa,2024-08-01,2024-09-01,1,1.4616666666666664,1.5288024,0.06713572820027691
Kaburantwa,2024-09-01,2024-10-01,1,1.5732258064516127,1.558788,-0.014437864518934473
Kaburantwa,2024-10-01,2024-11-01,1,1.9850000000000003,1.6913564,-0.29364357948303255
Kaburantwa,2024-11-01,2024-12-01,1,1.82741935483871,1.8069026,-0.02051670782027748
