river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mpanda,2019-09-01,2020-03-01,6,1.6358064516129032,1.487306,-0.1485004528107181
Mpanda,2019-10-01,2020-04-01,6,1.6499999999999997,1.5489792,-0.10102083683013885
Mpanda,2019-11-01,2020-05-01,6,1.5141935483870974,1.5969884,0.08279489117283911
Mpanda,2019-12-01,2020-06-01,6,1.4546666666666668,1.5296676,0.07500094922383616
Mpanda,2020-01-01,2020-07-01,6,1.450322580645161,1.4896897,0.03936712711088153
Mpanda,2020-02-01,2020-08-01,6,1.451290322580645,1.5106804,0.05939011450736764
Mpanda,2020-03-01,2020-09-01,6,1.4113333333333338,1.5105838,0.09925042502085324
Mpanda,2020-04-01,2020-10-01,6,1.4370967741935488,1.5576175,0.1205207709343199
Mpanda,2020-05-01,2020-11-01,6,1.529666666666667,1.5818025,0.0521358207066851
Mpanda,2020-06-01,2020-12-01,6,1.4790322580645157,1.5899541,0.11092187973760836
Mpanda,2020-07-01,2021-01-01,6,1.5848387096774192,1.6226923,0.03785363689545673
Mpanda,2020-08-01,2021-02-01,6,1.580357142857143,1.5867578,0.00640063626425591
Mpanda,2020-09-01,2021-03-01,6,1.65,1.5910797,-0.05892028808593741
Mpanda,2020-10-01,2021-04-01,6,1.658333333333333,1.5858802,-0.07245317300160692
Mpanda,2020-11-01,2021-05-01,6,1.5035897493362427,1.5457492,0.042159438133239746
Mpanda,2020-12-01,2021-06-01,6,1.361020565032959,1.4893323,0.12831175327301025
Mpanda,2021-01-01,2021-07-01,6,1.3596856594085693,1.4112685,0.05158281326293945
Mpanda,2021-02-01,2021-08-01,6,1.4683459997177124,1.5082057,0.039859652519226074
Mpanda,2021-03-01,2021-09-01,6,1.493796944618225,1.5078043,0.014007329940795898
Mpanda,2021-04-01,2021-10-01,6,1.5254141092300415,1.5609417,0.035527586936950684
Mpanda,2021-05-01,2021-11-01,6,1.4868360757827759,1.54872,0.06188392639160156
Mpanda,2021-06-01,2021-12-01,6,1.4855754375457764,1.5963596,0.11078417301177979
Mpanda,2021-07-01,2022-01-01,6,1.4488765001296997,1.5708259,0.12194943428039551
Mpanda,2021-08-01,2022-02-01,6,1.4894429445266724,1.533587,0.04414403438568115
Mpanda,2021-09-01,2022-03-01,6,1.4170745611190796,1.5861104,0.16903579235076904
Mpanda,2021-10-01,2022-04-01,6,1.4144408702850342,1.5650748,0.15063393115997314
Mpanda,2021-11-01,2022-05-01,6,1.371171236038208,1.5178769,0.14670562744140625
Mpanda,2021-12-01,2022-06-01,6,1.240830659866333,1.4216026,0.18077194690704346
Mpanda,2022-01-01,2022-07-01,6,1.243229866027832,1.4020029,0.15877306461334229
Mpanda,2022-02-01,2022-08-01,6,1.3258564472198486,1.4616195,0.1357630491256714
Mpanda,2022-03-01,2022-09-01,6,1.3374297618865967,1.4460716,0.1086418628692627
Mpanda,2022-04-01,2022-10-01,6,1.2843539714813232,1.4066763,0.12232232093811035
Mpanda,2022-05-01,2022-11-01,6,1.2741572856903076,1.4174505,0.14329326152801514
Mpanda,2022-06-01,2022-12-01,6,1.1606451612903224,1.3875538,0.22690864978298086
Mpanda,2022-07-01,2023-01-01,6,1.0161290322580645,1.4554528,0.4393237675389936
Mpanda,2022-08-01,2023-02-01,6,1.0564285714285713,1.4393089,0.3828803103310723
Mpanda,2022-09-01,2023-03-01,6,1.0935483870967742,1.4690868,0.3755383791462068
Mpanda,2022-10-01,2023-04-01,6,1.2519999999999998,1.4863782,0.23437819290161155
Mpanda,2022-11-01,2023-05-01,6,1.4561290322580642,1.4026004,-0.053528624657661394
Mpanda,2022-12-01,2023-06-01,6,1.397,1.2430214,-0.1539786310195923
Mpanda,2023-01-01,2023-07-01,6,0.7386666666666668,1.1335504,0.39488373883565253
Mpanda,2023-02-01,2023-08-01,6,0.9387096774193548,1.0665525,0.12784284237892396
Mpanda,2023-03-01,2023-09-01,6,1.321,1.0327959,-0.2882040939331054
Mpanda,2023-04-01,2023-10-01,6,1.4764516129032257,0.96942556,-0.5070260538593414
Mpanda,2023-05-01,2023-11-01,6,1.600333333333333,1.0751367,-0.5251966718037919
Mpanda,2023-06-01,2023-12-01,6,1.801935483870968,1.1816446,-0.6202909249644128
Mpanda,2023-07-01,2024-01-01,6,1.615,1.148899,-0.4661010408401489
Mpanda,2023-08-01,2024-02-01,6,1.5627586206896549,1.0984869,-0.46427172036006503
Mpanda,2023-09-01,2024-03-01,6,1.6435483870967742,1.2362664,-0.4072820125087615
Mpanda,2023-10-01,2024-04-01,6,1.7229999999999996,1.3403484,-0.3826516370773312
Mpanda,2023-11-01,2024-05-01,6,1.413225806451613,1.4226534,0.009427630209153604
Mpanda,2023-12-01,2024-06-01,6,1.0586666666666666,1.4175464,0.35887972482045494
Mpanda,2024-01-01,2024-07-01,6,0.9783870967741932,1.3371402,0.3587531057480846
Mpanda,2024-02-01,2024-08-01,6,0.7574193548387096,1.3448422,0.5874228406721547
Mpanda,2024-03-01,2024-09-01,6,0.924,1.5753993,0.6513992795944213
Mpanda,2024-04-01,2024-10-01,6,0.7777419354838709,1.5192388,0.741496894128861
