river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Mutimbuzi,2019-10-01,2019-11-01,1,1.0633333333333337,0.88147354,-0.18185979207356806
Mutimbuzi,2019-11-01,2019-12-01,1,1.597741935483871,1.0848364,-0.5129055716914515
Mutimbuzi,2019-12-01,2020-01-01,1,2.6158064516129027,1.3419961,-1.2738103778900634
Mutimbuzi,2020-01-01,2020-02-01,1,2.951724137931034,1.5288742,-1.4228499790717812
Mutimbuzi,2020-02-01,2020-03-01,1,3.0022580645161288,2.0798454,-0.9224126360493319
Mutimbuzi,2020-03-01,2020-04-01,1,2.815666666666667,2.1058974,-0.7097692400614424
Mutimbuzi,2020-04-01,2020-05-01,1,2.881935483870967,2.123107,-0.7588285273890336
Mutimbuzi,2020-05-01,2020-06-01,1,2.644,2.1910367,-0.45296329879760755
Mutimbuzi,2020-06-01,2020-07-01,1,2.5106451612903227,1.2008188,-1.309826384205972
Mutimbuzi,2020-07-01,2020-08-01,1,2.1670967741935483,1.8552557,-0.31184105119397554
Mutimbuzi,2020-08-01,2020-09-01,1,2.2376666666666667,1.8752124,-0.3624542357126872
Mutimbuzi,2020-09-01,2020-10-01,1,2.3122580645161293,2.0799365,-0.23232156015211558
Mutimbuzi,2020-10-01,2020-11-01,1,2.507333333333333,2.2329786,-0.2743547509511308
Mutimbuzi,2020-11-01,2020-12-01,1,2.4945161290322586,2.0980892,-0.3964269108926102
Mutimbuzi,2020-12-01,2021-01-01,1,2.662903225806452,2.4690065,-0.1938966874153385
Mutimbuzi,2021-01-01,2021-02-01,1,2.708928571428572,2.3829856,-0.32594297954014406
Mutimbuzi,2021-02-01,2021-03-01,1,2.643548387096774,2.6568491,0.013300758792508027
Mutimbuzi,2021-03-01,2021-04-01,1,2.672,2.448478,-0.2235220165252687
Mutimbuzi,2021-04-01,2021-05-01,1,2.802258064516129,2.6908965,-0.11136155343824816
Mutimbuzi,2021-05-01,2021-06-01,1,2.608333333333334,2.5149956,-0.09333775838216196
Mutimbuzi,2021-06-01,2021-07-01,1,2.4603225806451614,2.422219,-0.03810354263551785
Mutimbuzi,2021-07-01,2021-08-01,1,2.2219354838709675,1.9279373,-0.2939982146601521
Mutimbuzi,2021-08-01,2021-09-01,1,2.443666666666666,2.4100504,-0.0336162745157873
Mutimbuzi,2021-09-01,2021-10-01,1,2.5022580645161296,2.5240414,0.021783349744734615
Mutimbuzi,2021-10-01,2021-11-01,1,2.356,2.5835538,0.2275537910461427
Mutimbuzi,2021-11-01,2021-12-01,1,2.297096774193548,2.5575294,0.26043267526934244
Mutimbuzi,2021-12-01,2022-01-01,1,1.392903225806452,2.5037572,1.1108540125816095
Mutimbuzi,2022-01-01,2022-02-01,1,1.4721428571428574,2.2270257,0.7548828901563369
Mutimbuzi,2022-02-01,2022-03-01,1,1.574516129032258,1.7194419,0.14492576168429472
Mutimbuzi,2022-03-01,2022-04-01,1,1.7506666666666666,1.872652,0.12198538716634122
Mutimbuzi,2022-04-01,2022-05-01,1,1.9038709677419352,2.205371,0.3014999352732015
Mutimbuzi,2022-05-01,2022-06-01,1,1.7003333333333337,1.4676948,-0.2326385739644372
Mutimbuzi,2022-06-01,2022-07-01,1,1.4983870967741937,1.3761059,-0.12228119219503109
Mutimbuzi,2022-07-01,2022-08-01,1,1.2519354838709678,1.3019745,0.05003905111743556
Mutimbuzi,2022-08-01,2022-09-01,1,1.0799999999999998,1.2085876,0.12858764648437515
Mutimbuzi,2022-09-01,2022-10-01,1,0.9351612903225808,1.1973075,0.26214617713805155
Mutimbuzi,2022-10-01,2022-11-01,1,0.9833333333333332,1.2216564,0.23832310835520443
Mutimbuzi,2022-11-01,2022-12-01,1,1.219354838709677,1.2283782,0.009023337979470858
Mutimbuzi,2022-12-01,2023-01-01,1,1.359032258064516,1.2720014,-0.08703087237573426
Mutimbuzi,2023-01-01,2023-02-01,1,1.403214285714286,1.3544351,-0.048779199463980794
Mutimbuzi,2023-02-01,2023-03-01,1,1.6112903225806448,1.4654348,-0.14585553292305198
Mutimbuzi,2023-03-01,2023-04-01,1,2.065333333333333,1.7264332,-0.3389001754124954
Mutimbuzi,2023-04-01,2023-05-01,1,2.326774193548387,1.8139857,-0.5127884881727156
Mutimbuzi,2023-05-01,2023-06-01,1,2.010333333333333,2.0535216,0.043188299814860276
Mutimbuzi,2023-06-01,2023-07-01,1,1.7800000000000002,2.0813894,0.30138942718505835
Mutimbuzi,2023-07-01,2023-08-01,1,1.5506451612903225,1.7822108,0.23156566558345681
Mutimbuzi,2023-08-01,2023-09-01,1,1.4089655172413793,1.6734166,0.2644510972910914
Mutimbuzi,2023-09-01,2023-10-01,1,1.230967741935484,1.6034464,0.3724786224672869
Mutimbuzi,2023-10-01,2023-11-01,1,1.456333333333333,1.6510482,0.19471485010782907
Mutimbuzi,2023-11-01,2023-12-01,1,1.609354838709678,1.7379704,0.12861551346317346
Mutimbuzi,2023-12-01,2024-01-01,1,1.8641935483870968,1.5107311,-0.35346244735102506
Mutimbuzi,2024-01-01,2024-02-01,1,1.9354554414749146,1.701474,-0.23398149013519287
Mutimbuzi,2024-02-01,2024-03-01,1,1.919905185699463,1.8939552,-0.025949954986572266
Mutimbuzi,2024-03-01,2024-04-01,1,2.0212323665618896,2.0582516,0.03701925277709961
Mutimbuzi,2024-04-01,2024-05-01,1,2.0093326568603516,2.2518713,0.2425386905670166
Mutimbuzi,2024-05-01,2024-06-01,1,1.9392993450164795,1.9508314,0.011532068252563477
Mutimbuzi,2024-06-01,2024-07-01,1,1.9711596965789795,1.678491,-0.2926687002182007
Mutimbuzi,2024-07-01,2024-08-01,1,2.291290322580646,1.7715155,-0.519774833956073
Mutimbuzi,2024-08-01,2024-09-01,1,2.0960000000000005,1.9329753,-0.16302470779418998
Mutimbuzi,2024-09-01,2024-10-01,1,2.0580645161290323,1.9267737,-0.13129084879352204
Mutimbuzi,2024-10-01,2024-11-01,1,2.059,1.653838,-0.4051619615554811
Mutimbuzi,2019-10-01,2020-01-01,3,2.6158064516129027,1.0317,-1.5841064365448485
Mutimbuzi,2019-11-01,2020-02-01,3,2.951724137931034,0.9904178,-1.9613063594390603
Mutimbuzi,2019-12-01,2020-03-01,3,3.0022580645161288,1.0576584,-1.9445996306019442
Mutimbuzi,2020-01-01,2020-04-01,3,2.815666666666667,1.0821426,-1.7335240751902266
Mutimbuzi,2020-02-01,2020-05-01,3,2.881935483870967,1.2598835,-1.6220519608836015
Mutimbuzi,2020-03-01,2020-06-01,3,2.644,1.0499939,-1.594006127357483
Mutimbuzi,2020-04-01,2020-07-01,3,2.5106451612903227,1.3623395,-1.1483056646777738
Mutimbuzi,2020-05-01,2020-08-01,3,2.1670967741935483,1.3094764,-0.8576203986137143
Mutimbuzi,2020-06-01,2020-09-01,3,2.2376666666666667,1.0605302,-1.1771364809672038
Mutimbuzi,2020-07-01,2020-10-01,3,2.3122580645161293,1.337626,-0.974632084138932
Mutimbuzi,2020-08-01,2020-11-01,3,2.507333333333333,1.7143539,-0.7929794143040971
Mutimbuzi,2020-09-01,2020-12-01,3,2.4945161290322586,1.9731416,-0.5213745780144974
Mutimbuzi,2020-10-01,2021-01-01,3,2.662903225806452,2.0679996,-0.594903624442316
