river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyamagana,2019-11-01,2020-05-01,6,0.7141935483870967,0.8279586,0.11376503544469041
Nyamagana,2019-12-01,2020-06-01,6,0.4173333333333333,0.82454854,0.40721520916620896
Nyamagana,2020-01-01,2020-07-01,6,0.3293548387096775,0.80440766,0.475052817483102
Nyamagana,2020-02-01,2020-08-01,6,0.3012903225806452,0.7981957,0.4969053971382879
Nyamagana,2020-03-01,2020-09-01,6,0.3136666666666668,0.7428459,0.42917922623952215
Nyamagana,2020-04-01,2020-10-01,6,0.3832258064516129,0.7350004,0.3517745654813705
Nyamagana,2020-05-01,2020-11-01,6,0.714,0.8500889,0.13608889436721805
Nyamagana,2020-06-01,2020-12-01,6,0.7829032258064514,0.8203585,0.03745528897931516
Nyamagana,2020-07-01,2021-01-01,6,0.8374193548387097,0.8058721,-0.03154727212844355
Nyamagana,2020-08-01,2021-02-01,6,0.6678571428571429,0.78506154,0.11720439536230898
Nyamagana,2020-09-01,2021-03-01,6,0.522258064516129,0.7915311,0.2692730214518886
Nyamagana,2020-10-01,2021-04-01,6,0.6829999999999999,0.8768562,0.19385620784759527
Nyamagana,2020-11-01,2021-05-01,6,0.5512903225806451,0.7124051,0.16111476298301453
Nyamagana,2020-12-01,2021-06-01,6,0.2783333333333332,0.62163556,0.3433022228876751
Nyamagana,2021-01-01,2021-07-01,6,0.257741935483871,0.52010345,0.2623615191059728
Nyamagana,2021-02-01,2021-08-01,6,0.2329032258064516,0.5846366,0.3517334028213255
Nyamagana,2021-03-01,2021-09-01,6,0.3123333333333333,0.63355756,0.3212242247263591
Nyamagana,2021-04-01,2021-10-01,6,0.272258064516129,0.58666164,0.3144035723132472
Nyamagana,2021-05-01,2021-11-01,6,0.2526666666666666,0.687052,0.43438534482320157
Nyamagana,2021-06-01,2021-12-01,6,0.2006451612903226,0.6999888,0.49934362111553066
Nyamagana,2021-07-01,2022-01-01,6,0.177741935483871,0.67539775,0.4976558182316442
Nyamagana,2021-08-01,2022-02-01,6,0.2875,0.6041727,0.31667270660400393
Nyamagana,2021-09-01,2022-03-01,6,0.3251612903225805,0.597375,0.2722136853587244
Nyamagana,2021-10-01,2022-04-01,6,0.6636666666666667,0.6315436,-0.03212308994929003
Nyamagana,2021-11-01,2022-05-01,6,0.476774193548387,0.56798977,0.09121557304936079
Nyamagana,2021-12-01,2022-06-01,6,0.2453333333333334,0.559673,0.3143396779696146
Nyamagana,2022-01-01,2022-07-01,6,0.2109677419354839,0.49955818,0.2885904386351185
Nyamagana,2022-02-01,2022-08-01,6,0.2593548387096774,0.5560704,0.29671554865375643
Nyamagana,2022-03-01,2022-09-01,6,0.2366666666666667,0.5414441,0.3047774561246236
Nyamagana,2022-04-01,2022-10-01,6,0.1980645161290323,0.49726877,0.29920425003574735
Nyamagana,2022-05-01,2022-11-01,6,0.2816666666666666,0.46803722,0.18637055118878687
Nyamagana,2022-06-01,2022-12-01,6,0.3216129032258065,0.4192309,0.0976180049296348
Nyamagana,2022-07-01,2023-01-01,6,0.2941935483870967,0.3615852,0.06739165144581954
Nyamagana,2022-08-01,2023-02-01,6,0.3757142857142858,0.37942347,0.003709183590752674
Nyamagana,2022-09-01,2023-03-01,6,0.4893548387096774,0.6177877,0.1284328800632108
Nyamagana,2022-10-01,2023-04-01,6,0.6333333333333333,0.7007245,0.06739114920298261
Nyamagana,2022-11-01,2023-05-01,6,0.5983870967741935,0.62293255,0.02454545651712725
Nyamagana,2022-12-01,2023-06-01,6,0.2856666666666667,0.40500686,0.11934018905957539
Nyamagana,2023-01-01,2023-07-01,6,0.1906451612903225,0.3769607,0.18631553349956398
Nyamagana,2023-02-01,2023-08-01,6,0.177741935483871,0.34993532,0.17219338751608324
Nyamagana,2023-03-01,2023-09-01,6,0.2646666666666667,0.34450206,0.07983539493878677
Nyamagana,2023-04-01,2023-10-01,6,0.3300000000000001,0.32788664,-0.0021133589744569137
Nyamagana,2023-05-01,2023-11-01,6,0.4213333333333333,0.35649812,-0.06483521111806229
Nyamagana,2023-06-01,2023-12-01,6,0.3893548387096774,0.36380044,-0.02555440245136137
Nyamagana,2023-07-01,2024-01-01,6,0.5387096774193548,0.34159663,-0.19711304422347775
Nyamagana,2023-08-01,2024-02-01,6,0.4655172413793103,0.34754446,-0.11797277989058652
Nyamagana,2023-09-01,2024-03-01,6,0.5783870967741935,0.5628016,-0.015585497271630055
Nyamagana,2023-10-01,2024-04-01,6,0.7043333333333331,0.63264644,-0.07168689187367738
Nyamagana,2023-11-01,2024-05-01,6,0.427741935483871,0.57514143,0.14739949441725203
Nyamagana,2023-12-01,2024-06-01,6,0.2663333333333334,0.3577078,0.09137446514765413
Nyamagana,2024-01-01,2024-07-01,6,0.2103225806451613,0.3183133,0.10799071996442733
Nyamagana,2024-02-01,2024-08-01,6,0.2470967741935483,0.3398584,0.09276163854906644
Nyamagana,2024-03-01,2024-09-01,6,0.2556666666666667,0.36527205,0.10960537846883134
Nyamagana,2024-04-01,2024-10-01,6,0.2580645161290322,0.3750512,0.11698668426082987
Nyamagana,2024-05-01,2024-11-01,6,0.33074650168418884,0.3866109,0.05586439371109009
Nyamagana,2024-06-01,2024-12-01,6,0.48,0.36254475,-0.1174552547931671
