date,horizon_months,model,y_true,y_pred,y_lower,y_upper
2021-05-01,1,sarimax,773.134,773.0426051737529,772.7786210808334,773.3065892666724
2021-07-01,3,sarimax,772.9694999999999,772.7432519649954,772.3015689621974,773.1849349677933
2021-10-01,6,sarimax,772.592,772.4552959423588,771.8362676561453,773.0743242285723
2021-06-01,1,sarimax,773.123,773.0259371284342,772.7696527808645,773.2822214760039
2021-08-01,3,sarimax,772.777,772.7140362079336,772.2821001149912,773.1459723008761
2021-11-01,6,sarimax,772.6576666666666,772.5393606040524,771.9327736016344,773.1459476064704
2021-07-01,1,sarimax,772.9694999999999,772.914551132859,772.6583754246069,773.170726841111
2021-09-01,3,sarimax,772.7105,772.709904371413,772.2782380930345,773.1415706497916
2021-12-01,6,sarimax,772.664,772.7541213445279,772.1480162505713,773.3602264384845
2021-08-01,1,sarimax,772.777,772.8303061880437,772.5664114636062,773.0942009124811
2021-10-01,3,sarimax,772.592,772.6645458897206,772.2196313378998,773.1094604415413
2022-01-01,6,sarimax,772.872,772.9644481835593,772.3394844948554,773.5894118722632
2021-09-01,1,sarimax,772.7105,772.6884153913367,772.4329209369226,772.9439098457507
2021-11-01,3,sarimax,772.6576666666666,772.6069492807609,772.1763142344375,773.0375843270842
2022-02-01,6,sarimax,772.709,772.9413095997203,772.336586295982,773.5460329034586
2021-10-01,1,sarimax,772.592,772.5954136086824,772.3403434915506,772.8504837258142
2021-12-01,3,sarimax,772.664,772.7517238654532,772.3220876898072,773.1813600410992
2022-03-01,6,sarimax,772.7149999999999,773.022590250062,772.4192762899407,773.6259042101832
2021-11-01,1,sarimax,772.6576666666666,772.6153204333049,772.3612165417242,772.8694243248856
2022-01-01,3,sarimax,772.872,772.8557989647759,772.427538745651,773.2840591839008
2022-04-01,6,sarimax,772.9413333333333,773.1977287674459,772.5962571433975,773.7992003914944
2021-12-01,1,sarimax,772.664,772.7679286842488,772.5137906205122,773.0220667479854
2022-02-01,3,sarimax,772.709,772.9760550175195,772.5481769126915,773.4039331223474
2022-05-01,6,sarimax,773.185,773.2778008846919,772.6770499770834,773.8785517923005
2022-01-01,1,sarimax,772.872,772.7865718003798,772.5326214831018,773.0405221176577
2022-03-01,3,sarimax,772.7149999999999,772.9434282880279,772.5156184052032,773.3712381708526
2022-06-01,6,sarimax,773.241,773.070855818441,772.4700870651661,773.6716245717159
