date,horizon_months,model,y_true,y_pred,y_lower,y_upper
2021-05-01,1,sarimax,773.134,773.0689789211896,772.8049948282701,773.332963014109
2021-07-01,3,sarimax,772.9694999999999,772.7553224712234,772.3136394684254,773.1970054740214
2021-10-01,6,sarimax,772.592,772.482484159553,771.8634558733395,773.1015124457665
2021-06-01,1,sarimax,773.123,773.0302914185216,772.7740070709519,773.2865757660913
2021-08-01,3,sarimax,772.777,772.7140132090702,772.2820771161278,773.1459493020127
2021-11-01,6,sarimax,772.6576666666666,772.5541166392896,771.9475296368716,773.1607036417076
2021-07-01,1,sarimax,772.9694999999999,772.9156766857458,772.6595009774937,773.1718523939978
2021-09-01,3,sarimax,772.7105,772.712836483201,772.2811702048225,773.1445027615796
2021-12-01,6,sarimax,772.664,772.7519425593299,772.1458374653733,773.3580476532865
2021-08-01,1,sarimax,772.777,772.8551801029162,772.5912853784787,773.1190748273536
2021-10-01,3,sarimax,772.592,772.6928793259291,772.2479647741084,773.1377938777498
2022-01-01,6,sarimax,772.872,772.985645198234,772.3606815095301,773.6106088869379
2021-09-01,1,sarimax,772.7105,772.6910864933611,772.4355920389471,772.9465809477751
2021-11-01,3,sarimax,772.6576666666666,772.6217811072639,772.1911460609406,773.0524161535873
2022-02-01,6,sarimax,772.709,772.932951549657,772.3282282459187,773.5376748533953
2021-10-01,1,sarimax,772.592,772.6036285919379,772.348558474806,772.8586987090697
2021-12-01,3,sarimax,772.664,772.7483788024405,772.3187426267945,773.1780149780865
2022-03-01,6,sarimax,772.7149999999999,773.0212083862957,772.4178944261745,773.6245223464169
2021-11-01,1,sarimax,772.6576666666666,772.6292554846157,772.375151593035,772.8833593761964
2022-01-01,3,sarimax,772.872,772.8556889450746,772.4274287259497,773.2839491641995
2022-04-01,6,sarimax,772.9413333333333,773.1919883477468,772.5905167236983,773.7934599717953
2021-12-01,1,sarimax,772.664,772.7643589861374,772.5102209224008,773.018497049874
2022-02-01,3,sarimax,772.709,772.9677029747293,772.5398248699013,773.3955810795572
2022-05-01,6,sarimax,773.185,773.2783637918211,772.6776128842125,773.8791146994297
2022-01-01,1,sarimax,772.872,772.7866432500972,772.5326929328193,773.0405935673751
2022-03-01,3,sarimax,772.7149999999999,772.9410473648417,772.513237482017,773.3688572476664
2022-06-01,6,sarimax,773.241,773.0721900111413,772.4714212578664,773.6729587644162
2022-02-01,1,sarimax,772.709,772.9627542987164,772.7046792287988,773.220829368634
2022-04-01,3,sarimax,772.9413333333333,773.2186689529359,772.7862215477132,773.6511163581586
2022-07-01,6,sarimax,772.78,772.981788924082,772.3753008733884,773.5882769747757
2022-03-01,1,sarimax,772.7149999999999,772.7952832294269,772.5405442908128,773.050022168041
2022-05-01,3,sarimax,773.185,773.0360263520494,772.6091899379996,773.4628627660991
2022-08-01,6,sarimax,772.528,772.6096341049839,772.0111158193474,773.2081523906204
2022-04-01,1,sarimax,772.9413333333333,772.8991966992247,772.6445349778518,773.1538584205977
2022-06-01,3,sarimax,773.241,772.8475100331441,772.4185689168063,773.2764511494819
2022-09-01,6,sarimax,772.5905,772.4398232542537,771.8373315535256,773.0423149549819
2022-05-01,1,sarimax,773.185,772.9985420408834,772.7446947893184,773.2523892924485
2022-07-01,3,sarimax,772.78,772.6891082057246,772.2617378748275,773.1164785366216
2022-10-01,6,sarimax,772.2975,772.3821838341362,771.7819687925158,772.9823988757565
2022-06-01,1,sarimax,773.241,773.0668111517718,772.812207524691,773.3214147788527
2022-08-01,3,sarimax,772.528,772.7512488543246,772.3226135587822,773.1798841498669
2022-11-01,6,sarimax,772.2025,772.5703071332667,771.96842225222,773.1721920143135
2022-07-01,1,sarimax,772.78,773.042662019813,772.7687586981895,773.3165653414364
2022-09-01,3,sarimax,772.5905,772.8302609883773,772.3626616683358,773.2978603084188
2022-12-01,6,sarimax,772.512,772.921686053247,772.2627164894433,773.5806556170506
2022-08-01,1,sarimax,772.528,772.6172531863666,772.3418638783364,772.8926424943968
2022-10-01,3,sarimax,772.2975,772.4394932720002,771.9702574303043,772.908729113696
2023-01-01,6,sarimax,772.6446666666667,772.8434048422697,772.1824876851305,773.504321999409
2022-09-01,1,sarimax,772.5905,772.4434626877301,772.1873524523523,772.6995729231078
2022-11-01,3,sarimax,772.2025,772.3536486585956,771.9208533884055,772.7864439287857
2023-02-01,6,sarimax,772.725,772.7087572702835,772.1005356589163,773.3169788816507
2022-10-01,1,sarimax,772.2975,772.4850867391729,772.2285922394373,772.7415812389085
2022-12-01,3,sarimax,772.512,772.6352847550974,772.2033486869407,773.067220823254
2023-03-01,6,sarimax,772.932,772.9095440226399,772.3029682085124,773.5161198367674
2022-11-01,1,sarimax,772.2025,772.3161072208742,772.0550704899446,772.5771439518038
2023-01-01,3,sarimax,772.6446666666667,772.6285529212445,772.1870785574201,773.0700272850688
2023-04-01,6,sarimax,772.994,772.995963751318,772.3752292724953,773.6166982301406
2022-12-01,1,sarimax,772.512,772.3491541221599,772.0922624211038,772.606045823216
2023-02-01,3,sarimax,772.725,772.5657029055449,772.132159261807,772.9992465492827
2023-05-01,6,sarimax,773.1383333333333,772.8736883569482,772.2643896365787,773.4829870773176
2023-01-01,1,sarimax,772.6446666666667,772.6843288533736,772.4096297053592,772.959028001388
2023-03-01,3,sarimax,772.932,772.7985323784286,772.3306565909802,773.266408165877
