horizon_months,rank,feature,importance
1,1,year,0.7214717268943787
1,2,lake_level_m_roll_mean_24,0.11932751536369324
1,3,lake_level_m_roll_mean_36,0.05788495019078255
1,4,lake_level_m,0.0547194667160511
1,5,lake_level_m_lag_1,0.00646107317879796
1,6,river_rusizi_gatumba_level_m_lag_1,0.004610233474522829
1,7,era5_d2m_C_roll_mean_36,0.003976206295192242
1,8,river_rusizi_gatumba_level_m,0.002731450367718935
1,9,river_basse_mulembwe_mutambara_level_m_lag_12,0.0025512082502245903
1,10,lake_level_m_roll_mean_12,0.0017362377839162946
1,11,era5_wind_speed_roll_mean_36,0.0015368619933724403
1,12,lake_level_m_roll_mean_6,0.0014604585012421012
1,13,era5_tp_mm,0.0014404606772586703
1,14,era5_d2m_C,0.0014240032760426402
1,15,river_basse_mulembwe_mutambara_level_m_lag_1,0.001062442664988339
3,1,lake_level_m_roll_mean_24,0.33516550064086914
3,2,year,0.2583651840686798
3,3,lake_level_m_roll_mean_36,0.15080390870571136
3,4,lake_level_m,0.05500873550772667
3,5,era5_wind_speed_roll_mean_36,0.03108794055879116
3,6,era5_d2m_C_roll_mean_36,0.019783463329076767
3,7,lake_level_m_roll_mean_12,0.018425967544317245
3,8,month_cos,0.01753525622189045
3,9,river_basse_mulembwe_mutambara_level_m,0.008644704706966877
3,10,river_basse_mulembwe_mutambara_level_m_lag_12,0.006979210767894983
3,11,river_dama_mbuga_level_m,0.006801805458962917
3,12,river_dama_mbuga_level_m_lag_3,0.006604492664337158
3,13,river_kaburantwa_mission_level_m,0.004858248867094517
3,14,era5_wind_speed,0.004623504355549812
3,15,era5_t2m_C_roll_mean_36,0.004077642224729061
6,1,lake_level_m_roll_mean_36,0.3491324186325073
6,2,lake_level_m_roll_mean_24,0.33904480934143066
6,3,era5_wind_speed_roll_mean_36,0.05130738019943237
6,4,era5_d2m_C_roll_mean_36,0.04456484690308571
6,5,lake_level_m_lag_6,0.01833345741033554
6,6,lake_level_m_roll_mean_6,0.012902073562145233
6,7,river_mulembwe_mutambara_level_m_lag_2,0.012849720194935799
6,8,river_dama_mbuga_level_m_lag_1,0.008360768668353558
6,9,river_rusizi_gatumba_level_m_lag_2,0.008224562741816044
6,10,month,0.007803956046700478
6,11,lake_level_m_roll_mean_12,0.006978924851864576
6,12,river_kaburantwa_mission_level_m_lag_6,0.006487867329269648
6,13,era5_tp_mm_roll_mean_36,0.006372551433742046
6,14,river_dama_mbuga_level_m_lag_2,0.006176852621138096
6,15,river_buzimba_gatete_level_m_lag_6,0.006110575515776873
