river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Kaburantwa,2019-11-01,2020-05-01,6,2.883870967741936,2.1682918,-0.7155791605672532
Kaburantwa,2019-12-01,2020-06-01,6,2.5840000000000005,2.2511494,-0.3328505840301519
Kaburantwa,2020-01-01,2020-07-01,6,2.2841935483870968,2.310821,0.026627507978870035
Kaburantwa,2020-02-01,2020-08-01,6,2.099032258064516,2.1626601,0.0636278638532084
Kaburantwa,2020-03-01,2020-09-01,6,1.705333333333333,2.1690555,0.463722128550212
Kaburantwa,2020-04-01,2020-10-01,6,1.7735483870967743,2.2140439,0.44049546857033994
Kaburantwa,2020-05-01,2020-11-01,6,1.959666666666667,2.2608528,0.30118614705403624
Kaburantwa,2020-06-01,2020-12-01,6,2.1367741935483875,2.2677798,0.13100563356953243
Kaburantwa,2020-07-01,2021-01-01,6,2.2612903225806456,2.1272526,-0.134037743845294
Kaburantwa,2020-08-01,2021-02-01,6,1.9917857142857145,2.279391,0.2876053360530306
Kaburantwa,2020-09-01,2021-03-01,6,1.8012903225806456,2.3445199,0.5432295310112734
Kaburantwa,2020-10-01,2021-04-01,6,1.6286666666666667,2.4824007,0.8537339890797933
Kaburantwa,2020-11-01,2021-05-01,6,1.60741935483871,2.5783105,0.9708911348158311
Kaburantwa,2020-12-01,2021-06-01,6,1.555,2.4025238,0.8475237560272217
Kaburantwa,2021-01-01,2021-07-01,6,1.5358064516129035,2.201669,0.6658625261245232
Kaburantwa,2021-02-01,2021-08-01,6,1.5000000000000002,2.1271882,0.6271882057189939
Kaburantwa,2021-03-01,2021-09-01,6,1.427,1.9728822,0.5458821516036987
Kaburantwa,2021-04-01,2021-10-01,6,1.6580645161290315,1.775204,0.11713942712353198
Kaburantwa,2021-05-01,2021-11-01,6,1.7636666666666665,1.5462518,-0.21741489283243798
Kaburantwa,2021-06-01,2021-12-01,6,1.923225806451613,1.7042906,-0.21893517801838547
Kaburantwa,2021-07-01,2022-01-01,6,2.030322580645161,1.7331022,-0.2972203782296945
Kaburantwa,2021-08-01,2022-02-01,6,1.9667857142857144,1.7171173,-0.24966840471540186
Kaburantwa,2021-09-01,2022-03-01,6,1.893870967741936,1.7280763,-0.1657946289739307
Kaburantwa,2021-10-01,2022-04-01,6,1.8846666666666667,1.8489293,-0.03573738066355392
Kaburantwa,2021-11-01,2022-05-01,6,1.830322580645161,1.7255563,-0.10476632625825921
Kaburantwa,2021-12-01,2022-06-01,6,1.8216666666666663,1.6869739,-0.13469273726145392
Kaburantwa,2022-01-01,2022-07-01,6,1.7464516129032253,1.6254684,-0.12098323960458024
Kaburantwa,2022-02-01,2022-08-01,6,1.763548387096774,1.6331081,-0.13044024805868815
Kaburantwa,2022-03-01,2022-09-01,6,1.806,1.753267,-0.05273295021057134
Kaburantwa,2022-04-01,2022-10-01,6,1.7358064516129024,1.7212416,-0.014564858252001489
Kaburantwa,2022-05-01,2022-11-01,6,1.7926666666666669,1.7719857,-0.020681016604105817
Kaburantwa,2022-06-01,2022-12-01,6,1.7525806451612902,1.9701923,0.2176116680329847
Kaburantwa,2022-07-01,2023-01-01,6,2.035806451612903,1.9657714,-0.0700350149216189
Kaburantwa,2022-08-01,2023-02-01,6,1.952857142857143,1.8644348,-0.08842230456216016
Kaburantwa,2022-09-01,2023-03-01,6,1.95,1.9375974,-0.012402606010436967
Kaburantwa,2022-10-01,2023-04-01,6,1.923333333333333,2.1463358,0.22300250689188683
Kaburantwa,2022-11-01,2023-05-01,6,1.8133333333333328,2.1280243,0.3146910063425705
Kaburantwa,2022-12-01,2023-06-01,6,1.7730000000000004,1.9000278,0.12702775192260707
Kaburantwa,2023-01-01,2023-07-01,6,1.748387096774194,1.7199955,-0.028391598116967343
Kaburantwa,2023-02-01,2023-08-01,6,1.7025806451612904,1.6597042,-0.042876436787266936
Kaburantwa,2023-03-01,2023-09-01,6,1.5096666666666665,1.6163291,0.10666240723927833
Kaburantwa,2023-04-01,2023-10-01,6,1.8612903225806443,1.6703855,-0.19090484265358132
Kaburantwa,2023-05-01,2023-11-01,6,1.902,1.6208519,-0.28114812564849845
Kaburantwa,2023-06-01,2023-12-01,6,1.9296774193548385,1.6840578,-0.2456195875906173
Kaburantwa,2023-07-01,2024-01-01,6,2.01258064516129,1.8828198,-0.12976087339462739
Kaburantwa,2023-08-01,2024-02-01,6,1.929310344827586,1.8197417,-0.10956861890595504
Kaburantwa,2023-09-01,2024-03-01,6,1.877096774193548,1.882373,0.005276201155878235
Kaburantwa,2023-10-01,2024-04-01,6,1.917333333333333,1.9649289,0.04759553209940637
Kaburantwa,2023-11-01,2024-05-01,6,1.799677419354838,1.865306,0.06562860042818208
Kaburantwa,2023-12-01,2024-06-01,6,1.632,1.7717456,0.13974556255340587
Kaburantwa,2024-01-01,2024-07-01,6,1.539677419354839,1.7677735,0.2280960896707347
Kaburantwa,2024-02-01,2024-08-01,6,1.5167741935483867,1.697079,0.18030474970417676
Kaburantwa,2024-03-01,2024-09-01,6,1.4616666666666664,1.6550822,0.1934155591328941
Kaburantwa,2024-04-01,2024-10-01,6,1.5732258064516127,1.8511856,0.27795975377482773
Kaburantwa,2024-05-01,2024-11-01,6,1.9850000000000003,1.904468,-0.0805319404602054
Kaburantwa,2024-06-01,2024-12-01,6,1.82741935483871,1.8964543,0.0690349794203231
