river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Nyakagunda,2019-11-01,2020-02-01,3,0.620344827586207,0.5177846,-0.10256023209670506
Nyakagunda,2019-12-01,2020-03-01,3,0.663548387096774,0.53944665,-0.1241017351611966
Nyakagunda,2020-01-01,2020-04-01,3,0.6333333333333334,0.5678604,-0.06547290881474821
Nyakagunda,2020-02-01,2020-05-01,3,0.586451612903226,0.55484176,-0.031609856082547294
Nyakagunda,2020-03-01,2020-06-01,3,0.4046666666666664,0.5260769,0.12141024621327745
Nyakagunda,2020-04-01,2020-07-01,3,0.3451612903225806,0.48769113,0.14252984389182066
Nyakagunda,2020-05-01,2020-08-01,3,0.3132258064516129,0.50047505,0.18724924256724695
Nyakagunda,2020-06-01,2020-09-01,3,0.3273333333333332,0.49934164,0.17200830356280022
Nyakagunda,2020-07-01,2020-10-01,3,0.3290322580645163,0.50679797,0.17776571127676177
Nyakagunda,2020-08-01,2020-11-01,3,0.3856666666666667,0.54714787,0.16148120339711503
Nyakagunda,2020-09-01,2020-12-01,3,0.453225806451613,0.604461,0.1512352078191695
Nyakagunda,2020-10-01,2021-01-01,3,0.6190322580645161,0.5803883,-0.038643950493104984
Nyakagunda,2020-11-01,2021-02-01,3,0.6857142857142858,0.53986865,-0.14584563289369867
Nyakagunda,2020-12-01,2021-03-01,3,0.7735483870967743,0.5185606,-0.25498779873694155
Nyakagunda,2021-01-01,2021-04-01,3,0.7619999999999999,0.5208261,-0.2411738986968993
Nyakagunda,2021-02-01,2021-05-01,3,0.6612903225806449,0.50128514,-0.1600051868346427
Nyakagunda,2021-03-01,2021-06-01,3,0.3676666666666666,0.45827147,0.09060480697949735
Nyakagunda,2021-04-01,2021-07-01,3,0.3312903225806452,0.4331092,0.10181887145965324
Nyakagunda,2021-05-01,2021-08-01,3,0.3245161290322582,0.36874065,0.04422451899897656
Nyakagunda,2021-06-01,2021-09-01,3,0.3033333333333333,0.3841334,0.08080006519953414
Nyakagunda,2021-07-01,2021-10-01,3,0.3093548387096774,0.43167123,0.12231639327541477
Nyakagunda,2021-08-01,2021-11-01,3,0.3796666666666667,0.44000044,0.06033377798398332
Nyakagunda,2021-09-01,2021-12-01,3,0.3896774193548387,0.5524999,0.16282247097261493
Nyakagunda,2021-10-01,2022-01-01,3,0.332258064516129,0.5968469,0.264588814012466
Nyakagunda,2021-11-01,2022-02-01,3,0.4792857142857143,0.6291498,0.14986408029283793
Nyakagunda,2021-12-01,2022-03-01,3,0.4538709677419354,0.66802174,0.2141507707872699
Nyakagunda,2022-01-01,2022-04-01,3,0.528,0.651594,0.12359398317337034
Nyakagunda,2022-02-01,2022-05-01,3,0.5806451612903226,0.58489025,0.004245085100973767
Nyakagunda,2022-03-01,2022-06-01,3,0.4249999999999997,0.5121113,0.08711130619049101
Nyakagunda,2022-04-01,2022-07-01,3,0.3277419354838711,0.4889677,0.1612257514076847
Nyakagunda,2022-05-01,2022-08-01,3,0.3170967741935483,0.4605911,0.1434943334133395
Nyakagunda,2022-06-01,2022-09-01,3,0.3083333333333333,0.45140383,0.14307049314181014
Nyakagunda,2022-07-01,2022-10-01,3,0.317741935483871,0.45041344,0.13267150021368457
Nyakagunda,2022-08-01,2022-11-01,3,0.3829999999999999,0.4293726,0.046372608661651715
Nyakagunda,2022-09-01,2022-12-01,3,0.397741935483871,0.41398907,0.01624713159376573
Nyakagunda,2022-10-01,2023-01-01,3,0.5280645161290323,0.3847768,-0.14328771525813688
Nyakagunda,2022-11-01,2023-02-01,3,0.5935714285714285,0.48915341,-0.10441801360675262
Nyakagunda,2022-12-01,2023-03-01,3,0.5412903225806454,0.51179683,-0.029493490495989594
Nyakagunda,2023-01-01,2023-04-01,3,0.6363333333333335,0.563187,-0.07314633019765238
Nyakagunda,2023-02-01,2023-05-01,3,0.5332258064516131,0.57478315,0.04155733992976507
Nyakagunda,2023-03-01,2023-06-01,3,0.3926666666666666,0.4495944,0.05692774160703029
Nyakagunda,2023-04-01,2023-07-01,3,0.3493548387096775,0.40408355,0.05472871126667139
Nyakagunda,2023-05-01,2023-08-01,3,0.3290322580645162,0.4035609,0.07452864858411967
Nyakagunda,2023-06-01,2023-09-01,3,0.3473333333333332,0.4171149,0.06978158013025931
Nyakagunda,2023-07-01,2023-10-01,3,0.4525806451612904,0.4135232,-0.03905744798721811
Nyakagunda,2023-08-01,2023-11-01,3,0.5563333333333332,0.44038588,-0.11594745524724315
Nyakagunda,2023-09-01,2023-12-01,3,0.5200000000000001,0.4278841,-0.09211589813232435
Nyakagunda,2023-10-01,2024-01-01,3,0.676774193548387,0.46728635,-0.20948784520549146
Nyakagunda,2023-11-01,2024-02-01,3,0.6672413793103448,0.52700907,-0.1402323093907586
Nyakagunda,2023-12-01,2024-03-01,3,0.5858064516129032,0.53494644,-0.05086000996251261
Nyakagunda,2024-01-01,2024-04-01,3,0.662,0.5271869,-0.13481312942504886
