river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Rusizi,2019-11-01,2019-12-01,1,3.39,2.9625309,-0.4274691486358644
Rusizi,2019-12-01,2020-01-01,1,3.77,3.2074084,-0.5625915718078613
Rusizi,2020-01-01,2020-02-01,1,3.92,3.5227184,-0.39728157043457024
Rusizi,2020-02-01,2020-03-01,1,3.9,3.6526139,-0.24738612174987784
Rusizi,2020-03-01,2020-04-01,1,3.73,3.448235,-0.28176496505737303
Rusizi,2020-04-01,2020-05-01,1,3.72,3.2248836,-0.4951164436340334
Rusizi,2020-05-01,2020-06-01,1,3.53,3.351256,-0.17874410629272441
Rusizi,2020-06-01,2020-07-01,1,3.64,2.877644,-0.7623559379577638
Rusizi,2020-07-01,2020-08-01,1,3.49,2.878002,-0.6119980716705324
Rusizi,2020-08-01,2020-09-01,1,3.4,3.0920653,-0.30793466567993155
Rusizi,2020-09-01,2020-10-01,1,3.48,3.2225726,-0.25742743492126463
Rusizi,2020-10-01,2020-11-01,1,3.71,3.3941407,-0.3158592796325683
Rusizi,2020-11-01,2020-12-01,1,3.61,3.5935926,-0.016407356262206907
Rusizi,2020-12-01,2021-01-01,1,3.82,3.7609987,-0.05900127410888656
Rusizi,2021-01-01,2021-02-01,1,3.77,3.6336656,-0.13633443832397463
Rusizi,2021-02-01,2021-03-01,1,3.78,3.6181931,-0.16180685043334941
Rusizi,2021-03-01,2021-04-01,1,3.81,3.663093,-0.146906909942627
Rusizi,2021-04-01,2021-05-01,1,3.9,3.7334561,-0.16654386520385733
Rusizi,2021-05-01,2021-06-01,1,3.72,3.643101,-0.07689902305603047
Rusizi,2021-06-01,2021-07-01,1,3.64,3.5715864,-0.06841362953186048
Rusizi,2021-07-01,2021-08-01,1,3.65,3.5070004,-0.14299955368041983
Rusizi,2021-08-01,2021-09-01,1,3.68,3.5604436,-0.11955636024475114
Rusizi,2021-09-01,2021-10-01,1,3.69,3.6223583,-0.06764167785644526
Rusizi,2021-10-01,2021-11-01,1,3.6,3.6813066,0.08130660057067862
Rusizi,2021-11-01,2021-12-01,1,3.61,3.4808347,-0.12916527748107898
Rusizi,2021-12-01,2022-01-01,1,3.7,3.6716456,-0.02835435867309588
Rusizi,2022-01-01,2022-02-01,1,3.79,3.6706305,-0.11936954498291019
Rusizi,2022-02-01,2022-03-01,1,3.87,3.69841,-0.1715899658203126
Rusizi,2022-03-01,2022-04-01,1,3.84,3.7911978,-0.048802223205566264
Rusizi,2022-04-01,2022-05-01,1,3.86,3.7603483,-0.09965167999267566
Rusizi,2022-05-01,2022-06-01,1,3.77,3.6158702,-0.15412976264953615
Rusizi,2022-06-01,2022-07-01,1,3.31,3.5290453,0.2190453433990478
Rusizi,2022-07-01,2022-08-01,1,3.48,3.3479788,-0.13202116966247557
Rusizi,2022-08-01,2022-09-01,1,3.52,3.0217838,-0.49821617126464846
Rusizi,2022-09-01,2022-10-01,1,3.59,3.430056,-0.15994390487670884
Rusizi,2022-10-01,2022-11-01,1,3.67,3.5806081,-0.08939187049865716
Rusizi,2022-11-01,2022-12-01,1,3.62,3.6885643,0.06856430053710927
Rusizi,2022-12-01,2023-01-01,1,3.84,3.6891546,-0.15084537506103501
Rusizi,2023-01-01,2023-02-01,1,3.67,3.754228,0.08422811508178718
Rusizi,2023-02-01,2023-03-01,1,3.77,3.761622,-0.008378047943115252
Rusizi,2023-03-01,2023-04-01,1,4.03,3.8348556,-0.19514444351196314
Rusizi,2023-04-01,2023-05-01,1,4.17,3.795059,-0.37494103431701653
Rusizi,2023-05-01,2023-06-01,1,3.82,3.8168476,-0.003152437210082848
Rusizi,2023-06-01,2023-07-01,1,3.67,3.607403,-0.06259696006774895
Rusizi,2023-07-01,2023-08-01,1,3.53,3.4578302,-0.07216980934143047
Rusizi,2023-08-01,2023-09-01,1,3.59,3.4994998,-0.09050020217895494
Rusizi,2023-09-01,2023-10-01,1,3.58,3.6070638,0.027063770294189382
Rusizi,2023-10-01,2023-11-01,1,3.79,3.673748,-0.11625198364257816
Rusizi,2023-11-01,2023-12-01,1,3.98,3.7820594,-0.19794056892395018
Rusizi,2023-12-01,2024-01-01,1,4.15,3.7530258,-0.3969742298126224
Rusizi,2024-01-01,2024-02-01,1,4.18,3.8690326,-0.3109673786163327
Rusizi,2024-02-01,2024-03-01,1,4.16,3.770847,-0.3891529178619386
Rusizi,2024-03-01,2024-04-01,1,4.37,3.931034,-0.4389659118652345
Rusizi,2024-04-01,2024-05-01,1,4.45,4.186425,-0.26357479095459
Rusizi,2024-05-01,2024-06-01,1,4.39,4.017146,-0.3728538894653317
Rusizi,2024-06-01,2024-07-01,1,4.23,3.9374745,-0.2925255107879643
Rusizi,2024-07-01,2024-08-01,1,4.23,3.9628608,-0.2671391773223881
Rusizi,2024-08-01,2024-09-01,1,4.17,4.129997,-0.04000322341918938
Rusizi,2024-09-01,2024-10-01,1,4.19,4.168584,-0.02141613006591836
Rusizi,2024-10-01,2024-11-01,1,4.28,4.2065997,-0.07340028762817408
Rusizi,2024-11-01,2024-12-01,1,4.25,4.079776,-0.17022418975830078
